ID,PURITY
1,12.420471711315866
2,1.6357656757424301
3,41.675151720667984
4,28.363913509251557
5,14.442202542596458
6,26.566118594865866
7,39.12945280828551
8,31.06752317879703
9,41.81159054661434
10,0.6483106621098322
11,29.020476271936143
12,23.06800904408858
13,39.28234852808559
14,20.233322568996282
15,33.69735157764971
16,23.389336156748822
17,27.13832947782478
18,18.999477582310117
19,20.93429949189159
20,23.56802231405798
21,13.970587152423985
22,21.106815921886703
23,38.15338589812647
24,24.58287518381864
25,40.554853251112874
26,30.501063260923
27,13.66652762774832
28,25.936029275194738
29,78.85905762714394
30,15.074705143419049
31,24.24342521891519
32,62.49850560692168
33,16.672265689224222
34,21.363176818695347
35,18.379656111542996
36,78.10629417246284
37,14.580416221332069
38,23.62781591658243
39,42.06005049776279
40,60.0452484015713
41,24.41352566182182
42,31.796724114919623
43,23.491035451046724
44,15.965208519582045
45,43.619502635921364
46,25.76422558409398
47,24.371019855820247
48,40.00061695393508
49,22.324937709529575
50,21.903262362592653
51,20.348816604189647
52,48.014328340759036
53,21.708512684625884
54,20.37944763093746
55,23.33621090958847
56,20.460512236835196
57,59.16821686668736
58,25.939293106895928
59,22.42757086579266
60,12.961074776886715
61,22.61649376368889
62,20.903447291263415
63,22.098235912902663
64,27.497978654750778
65,15.167336626506692
66,11.331479058629597
67,21.31796164315561
68,35.352015544536926
69,52.81590619057208
70,23.76650070010417
71,35.71410267877222
72,18.04442039082515
73,18.592142612255127
74,30.718544394261112
75,22.452881048606724
76,21.16042916176364
77,5.570377908104813
78,32.06693092889468
79,39.26062700586833
80,23.04057960126907
81,25.98815618074097
82,38.77074276724072
83,19.619392895145086
84,16.815338910554754
85,39.05209189361953
86,17.609382447588327
87,36.92422575528876
88,23.75153124300702
89,39.90720176691916
90,22.4482872880134
91,23.922164115804247
92,38.43131262880165
93,26.265070639271453
94,38.283046893617254
95,17.528418058671996
96,17.99837653866403
97,16.35538930826935
98,16.781981837249912
99,21.597714729837815
100,26.169362308215124
101,24.632385171440692
102,5.316144924113285
103,29.964618757840906
104,27.904801973059858
105,23.05728370636636
106,18.51861211902398
107,17.30623245209055
108,63.13849244731189
109,17.245329630265513
110,43.48124376064918
111,-1.135081055912071
112,25.37484777329784
113,39.36935961727367
114,52.77004300918854
115,20.608790056402636
116,25.563847648113306
117,10.789261225070202
118,21.170608056451027
119,20.020352302828183
120,21.79218366918796
121,12.320335122870386
122,24.682680154655014
123,27.88456158510574
124,6.451343638512451
125,24.222355046227715
126,20.42876950923011
127,22.469286160065888
128,53.59060258327618
129,14.476278612815609
130,19.035074886197233
131,19.411276039334705
132,18.63617237158307
133,26.976771125123587
134,19.44016892795973
135,43.63121047416193
136,21.195212382050226
137,19.29313304818616
138,24.981046390488512
139,19.18969788125106
140,21.44948419876179
141,18.018730607175183
142,23.64867963283187
143,23.00980651876021
144,14.880540267967415
145,17.08324541508379
146,20.740105631796478
147,36.486834927281265
148,22.64653651386642
149,62.75630178924375
150,21.417196978808004
151,21.54312749322558
152,39.004174338760194
153,44.380538478809555
154,18.79865391321415
155,25.203678349820205
156,51.89105950654486
157,21.24226044945028
158,20.276813745737012
159,43.563985018340915
160,19.00793530678833
161,33.605688638448406
162,8.220007636859162
163,17.478194365106145
164,38.44783532599074
165,13.459988238476608
166,26.297050463733324
167,20.91358654337493
168,34.97128674984303
169,10.125834495556244
170,37.793286479133414
171,10.639447130834395
172,18.532939663579707
173,12.71437544886599
174,23.297236755545566
175,19.16281268830964
176,23.769316544706083
177,-0.6392060206574861
178,20.299894458270483
179,21.080745969752552
180,17.987907555463988
181,19.93683402000134
182,34.83209759009917
183,38.2514956765646
184,61.795734800131
185,19.571929720216627
186,18.362762476005667
187,20.18796668006625
188,21.81376467447465
189,20.95538524778173
190,27.320991389773138
191,52.13702105952349
192,21.65621738367666
193,20.106138551227144
194,8.288050514661034
195,24.883745000046854
196,20.719542368005857
197,10.724324420944338
198,10.38172414862218
199,20.383542630061253
200,39.00685402943502
201,23.081061219566475
202,33.08843048138969
203,35.48068081567719
204,26.67641170473261
205,13.771726762522047
206,3.992799553126286
207,8.021717703256552
208,28.920134518593382
209,24.628513758483603
210,25.976089877924306
211,20.304128788622375
212,10.284154073184634
213,15.995305121223463
214,43.43625397285409
215,2.937463771254368
216,33.08551282507874
217,23.65083537607134
218,26.991236584988638
219,18.532988638695922
220,37.32369052938968
221,17.930961258932637
222,20.837527776854113
223,40.16942838300831
224,18.40846197420664
225,34.58396090975093
226,23.119909961383552
227,49.94784152342551
228,43.754486964967256
229,38.8989430887987
230,-1.7568443217583827
231,29.061677218094513
232,23.862897443915397
233,18.148401749015232
234,12.031697955452653
235,20.16123618151718
236,20.901466112636893
237,20.5579082571066
238,12.317467616875131
239,32.35971474620173
240,23.237699298807495
241,19.79899822560189
242,23.595992068951585
243,21.250786280153175
244,39.76936931499817
245,36.745240260191096
246,43.6473057451082
247,15.378495527355778
248,46.943100643011505
249,19.131758479077558
250,18.99080220359239
251,13.31588174758637
252,9.984988333706422
253,34.450671401128076
254,23.85234923069434
255,18.699990696803876
256,24.053257675471382
257,37.52565560868054
258,31.1455369190143
259,26.86258594650432
260,21.221223172470314
261,22.828500248281596
262,24.185901883278103
263,46.12850784500107
264,24.647920287704817
265,23.47943655064604
266,29.43364672350928
267,41.84967609175048
268,9.148918292849242
269,16.4971459264065
270,16.072257853627374
271,24.827524656108306
272,20.00407282026246
273,18.07627464532204
274,24.523307837946202
275,19.097923661937624
276,16.6775122078008
277,24.616551843409766
278,17.813402965583077
279,25.181152022135205
280,21.518504250522636
281,22.339842284041065
282,20.23235876956532
283,20.864695198640714
284,22.325444111249833
285,24.010118198114892
286,11.847251134528545
287,30.121592614151307
288,39.117401933570406
289,18.087224551515657
290,17.009614865961122
291,20.207056878476504
292,23.612146555678702
293,31.994330001297197
294,22.880065314563506
295,22.072054521034072
296,17.227249802253862
297,39.95854389319901
298,4.798636656844717
299,22.9368800748811
300,23.87317592983457
301,27.669384569916627
302,23.40140440117572
303,21.462551458524313
304,40.28350390523103
305,19.688927084003023
306,-6.902076643040875
307,-1.1776091242137063
308,8.947112307137445
309,18.387551719071705
310,20.39333780126047
311,25.233676173214345
312,72.36020415908881
313,38.542392432397875
314,22.71161569583517
315,23.84082351924813
316,11.261876912590576
317,36.667763893279286
318,58.916091684738134
319,16.244310083693808
320,26.660829678193675
321,59.70439362578786
322,19.99173085323245
323,77.7114226425579
324,20.61997184740913
325,24.361503393460435
