ID,PURITY
1,-4.029088832744758
2,17.13851911638182
3,45.959910702390076
4,46.63947015689892
5,14.72745490280956
6,28.08644055208582
7,43.97228802056195
8,24.16075828540354
9,44.57553783216372
10,16.774867459424325
11,27.537092020358287
12,22.286460469844137
13,46.54320416520694
14,25.03541198135339
15,33.88278422777206
16,17.747030278704308
17,28.40918708067845
18,14.681520976761114
19,18.1355380974157
20,19.369143015504676
21,16.463653734310405
22,20.120380540922348
23,44.56691002034981
24,24.037489566043774
25,40.09447729695833
26,36.04747138408008
27,4.815416166095595
28,19.87549368528392
29,87.12024335271747
30,14.787808714267141
31,23.6277027170769
32,49.972338162415596
33,15.554117376063356
34,7.655435068340115
35,12.441537978007075
36,82.43325913566471
37,19.184908569865964
38,20.639197791532034
39,39.795936003333395
40,53.00058335688277
41,22.65260929727647
42,32.05676847073464
43,21.918512025224437
44,13.7383839195288
45,55.13218110452979
46,22.014631105372654
47,26.317930886289545
48,45.396584520902394
49,18.820051394107367
50,10.928368667555358
51,18.01365533968216
52,51.266479438254436
53,21.0959928764843
54,21.615401303738
55,20.907172218537905
56,18.703611064213415
57,45.4998405101401
58,22.77907037825979
59,36.798666262096845
60,15.408014825944832
61,19.507492473883286
62,21.80873627626994
63,5.729972830116235
64,27.75437871408367
65,21.40815111344071
66,0.9739710557803889
67,16.064624938518865
68,32.169680814455965
69,55.38342195079264
70,18.42545647679168
71,33.06463276684825
72,17.973526438015995
73,21.95441558836735
74,32.005994713360025
75,18.977241880224874
76,20.25082013130546
77,6.861213411225844
78,31.41341939632349
79,52.789290163481745
80,17.315645180316622
81,21.096771605504593
82,32.60018941997537
83,16.873529054171186
84,16.08326002042211
85,41.12789844551212
86,14.594852623657115
87,42.405397395271706
88,22.586814064784434
89,47.871309058030604
90,21.830264491742508
91,21.508385211825562
92,50.24711773969285
93,19.548359708589313
94,37.903046125025654
95,23.097696709629595
96,14.722784628028235
97,33.535412685203035
98,10.473514669137025
99,20.940032960256183
100,24.767606765447606
101,19.34826388867151
102,-1.680973545175437
103,30.130275271874662
104,20.9145079754403
105,22.455688886443497
106,21.720716383417418
107,11.635020909581371
108,54.29209022997047
109,33.8654747486785
110,62.2662639194686
111,4.693781220117383
112,10.39303986599904
113,45.20807085899303
114,54.441555086792945
115,16.247068805086418
116,23.75153463077549
117,15.54585183311189
118,15.762147662048692
119,15.819671682137832
120,24.752029302353975
121,12.424910182902668
122,21.43479111405972
123,31.827103353023578
124,1.1282589111204047
125,22.89073160012939
126,18.59498292407122
127,21.689688804512283
128,25.622361479961175
129,9.621929493911797
130,14.772591628274448
131,15.940239815294927
132,22.255704100897816
133,24.583670170464618
134,14.787267063330487
135,53.68547502317895
136,26.479753694279317
137,18.589635303555635
138,17.347722744722095
139,14.057482944939121
140,20.94453590485157
141,14.446346882174335
142,22.772020406159108
143,19.30878553467791
144,12.416005418979921
145,21.65292091704163
146,16.361113221147257
147,32.6417677509117
148,19.517152419393867
149,52.62141375600535
150,8.785675192764668
151,17.275624308691576
152,46.306841963052605
153,58.1626058745651
154,12.044445852839615
155,11.358188211754051
156,58.66373021241221
157,21.264968652498393
158,21.69543083729287
159,45.00881612669724
160,13.890997607741632
161,30.33770468250825
162,4.0640663590105
163,15.750770634079974
164,42.7869570057209
165,14.614977944924345
166,26.840640546616775
167,12.39206847880094
168,36.07523324480506
169,10.111707957979274
170,44.60232007772184
171,19.23589382841546
172,14.09692777565066
173,8.578813348838594
174,18.746163708537175
175,15.39808218466477
176,38.547184036329895
177,15.434677109879605
178,21.365546860741187
179,18.457722214482516
180,4.33645483150023
181,22.42778264056303
182,38.15508168628428
183,45.208720284039984
184,56.37961785070645
185,20.85987206540144
186,16.581142726499802
187,12.83166130557268
188,21.053545018559973
189,34.978329169430424
190,24.050851420004335
191,54.699291260888714
192,8.49670760833293
193,18.19129518982998
194,7.440045476208617
195,17.73177862162178
196,23.01770610607148
197,7.701345939675022
198,21.90918876636759
199,19.902858834812122
200,33.12052775677827
201,23.350406313580244
202,33.19432691201159
203,41.5408716024272
204,29.544878301629634
205,20.015609803414353
206,2.5115302675459574
207,25.227109149520732
208,31.04128585214651
209,17.575881453551858
210,25.579653843794418
211,12.849158214672933
212,16.936004235441658
213,16.574603551688586
214,64.0294509241186
215,13.549559164119241
216,41.76511063437856
217,18.27530445946995
218,21.32991113560501
219,23.176328214029308
220,43.04607212973078
221,12.352996251022706
222,19.874297187472756
223,48.03068203045079
224,8.990186278376633
225,40.59822821439927
226,24.84512326649112
227,61.4475140550814
228,41.34625023244874
229,44.25008805849947
230,10.189864661740824
231,26.806445923154367
232,25.96632577452813
233,20.679157723643534
234,23.674503100368693
235,17.669875285234944
236,27.725462114850256
237,21.817776388436492
238,19.55284564992408
239,27.704726044708973
240,20.32709509295181
241,23.009915086986638
242,22.136709623378067
243,16.43048012273777
244,49.272432254416614
245,35.52007715203831
246,54.570677480585985
247,17.984888044542604
248,40.53485441228785
249,20.720342563227632
250,25.583569249086914
251,16.513055417510667
252,12.381703785368995
