ID,PURITY
1,-1.7228000370942524
2,16.166090589534072
3,48.34386832194401
4,44.2766171642189
5,16.395201964116826
6,27.636980715645016
7,45.02373799555338
8,24.014698407623747
9,47.70427183129366
10,15.495259371197683
11,29.848338465137623
12,22.532282254830015
13,46.48439554190157
14,26.13592435809327
15,32.22819461343179
16,16.699558440267687
17,27.426005775458005
18,13.43230014841243
19,17.7696010226447
20,19.85966328873969
21,16.469885630108543
22,19.723500887274263
23,46.836300518109915
24,23.740503624338864
25,36.98676753157634
26,34.71742023648426
27,5.506963489005152
28,18.31615249530487
29,78.4073985761122
30,14.107635897334752
31,22.668217649752926
32,56.6208749690336
33,15.762972970326459
34,9.726740084668414
35,11.6610009551827
36,85.55615374007516
37,19.323150340287107
38,21.58916679823306
39,37.67707472595624
40,53.45787764737248
41,20.99606975333237
42,32.25630935355492
43,21.051652474906682
44,15.959405463470468
45,58.42270798779362
46,21.335533394616505
47,25.22358143390877
48,46.173396324224974
49,19.18990484113288
50,13.454573420458047
51,18.91145739695464
52,57.1080345339983
53,25.037659523633764
54,20.5682196845465
55,20.90227076629227
56,18.40269506857237
57,44.92264428040147
58,22.42634542845979
59,35.98367635816568
60,15.122572997984953
61,19.59099231431501
62,22.54584431352061
63,11.104628968853866
64,24.707954444122244
65,19.71176267085051
66,1.7757555553498854
67,15.03994839210629
68,34.020964053937455
69,57.78452301086612
70,16.85242568836528
71,30.790215392738055
72,17.728760571343535
73,19.76857850664124
74,36.43990619473775
75,19.32120126468933
76,19.634658168349127
77,7.898082976394484
78,29.302015458222606
79,52.152476340476156
80,18.70509699269013
81,22.746523939472446
82,32.340186047124725
83,16.10549126356193
84,15.120684901203
85,42.92194139373802
86,15.26730862904298
87,43.25512752316664
88,21.738400334175715
89,50.88423170713924
90,19.596152884012344
91,21.141028987739283
92,51.33634116566339
93,18.35462240389151
94,35.3609728096206
95,22.095636732464726
96,14.914819549391801
97,32.23834263427603
98,11.280647344953941
99,19.035859680868207
100,24.339083728597696
101,20.045990184208144
102,4.397038817862558
103,29.66579806729616
104,20.082567403452067
105,21.53531320690238
106,22.280805922875153
107,10.647269189016193
108,55.06372401759407
109,32.505131430526326
110,61.55917980681631
111,6.479978021156008
112,11.180138875830004
113,47.164488613060975
114,51.38278517782732
115,16.625423422920484
116,23.460502873641
117,12.157717204303317
118,16.4605322429204
119,14.57713027350767
120,23.94206575443625
121,14.55102756502157
122,22.363152509072968
123,31.288501782622824
124,2.5379718551772683
125,20.443636947996133
126,15.836822303430349
127,21.800978883149845
128,32.41680915611111
129,9.872358301470264
130,15.844254951477396
131,16.79796753658912
132,22.675274418537263
