ID,PURITY
1,6.23388671875
2,15.05810546875
3,40.8037109375
4,30.12890625
5,23.34521484375
6,24.6435546875
7,41.208984375
8,27.55615234375
9,50.73388671875
10,14.7421875
11,42.9248046875
12,23.3505859375
13,44.31005859375
14,29.84619140625
15,32.095703125
16,19.71630859375
17,23.93310546875
18,15.62451171875
19,14.830078125
20,20.373046875
21,15.29443359375
22,20.87646484375
23,41.12353515625
24,34.7861328125
25,35.83056640625
26,29.48828125
27,12.23828125
28,20.65966796875
29,80.28515625
30,17.19580078125
31,23.3095703125
32,58.9091796875
33,19.60009765625
34,19.55517578125
35,21.03759765625
36,73.85791015625
37,12.4375
38,21.896484375
39,37.0224609375
40,59.8525390625
41,20.20751953125
42,33.26318359375
43,22.00439453125
44,14.49072265625
45,46.5771484375
46,19.59912109375
47,28.86376953125
48,33.71142578125
49,18.677734375
50,22.36669921875
51,21.1337890625
52,38.54736328125
53,32.060546875
54,20.0615234375
55,20.82275390625
56,17.7451171875
57,64.31396484375
58,19.96240234375
59,26.3896484375
60,11.740234375
61,22.1123046875
62,21.6416015625
63,24.98291015625
64,21.95068359375
65,13.02587890625
66,15.70947265625
67,17.56396484375
68,29.39697265625
69,52.1376953125
70,22.71484375
71,31.6904296875
72,19.13623046875
73,19.6220703125
74,40.48486328125
75,18.80517578125
76,20.87744140625
77,14.85205078125
78,26.126953125
79,34.2421875
80,20.6875
81,17.529296875
82,36.123046875
83,18.3916015625
84,8.8623046875
85,38.73388671875
86,19.25537109375
87,40.919921875
88,20.48095703125
89,50.19091796875
90,18.43017578125
91,22.8359375
92,45.67626953125
93,19.59326171875
94,33.83203125
95,20.7900390625
96,21.353515625
97,27.29736328125
98,18.4189453125
99,21.1943359375
100,22.22705078125
101,21.2880859375
102,12.65673828125
103,28.5224609375
104,23.119140625
105,20.38671875
106,26.52880859375
107,13.59814453125
108,58.92138671875
109,27.75341796875
110,48.22802734375
111,5.7626953125
112,25.4111328125
113,36.64111328125
114,51.97119140625
115,17.7958984375
116,18.736328125
117,12.31005859375
118,19.953125
119,21.92431640625
120,22.02978515625
121,22.79345703125
122,21.70654296875
123,28.85498046875
124,12.5390625
125,18.57421875
126,19.30615234375
127,22.5146484375
128,54.47705078125
129,6.71875
130,19.54638671875
131,20.828125
132,26.38623046875
133,21.9921875
134,17.5634765625
135,40.798828125
136,31.05224609375
137,20.23828125
138,22.810546875
139,17.6982421875
140,30.1171875
141,19.93017578125
142,22.16943359375
143,18.4296875
144,20.5546875
145,18.52783203125
146,18.66259765625
147,29.5048828125
148,19.3759765625
149,63.3564453125
150,21700345.095214844
151,18.1591796875
152,46.51220703125
153,50.400390625
154,21.02685546875
155,23.3369140625
156,57.775390625
157,24.22509765625
158,20.7802734375
159,40.86474609375
160,21.357421875
161,29.3369140625
162,5.98583984375
163,16.0419921875
164,31.10546875
165,25.33544921875
166,26.52587890625
167,10.6103515625
168,43.92724609375
169,1.85205078125
170,36.71484375
171,5.98193359375
172,18.80810546875
173,17.396484375
174,21.24658203125
175,26.1689453125
176,21.2255859375
177,14.4541015625
178,20.96484375
179,22.736328125
180,8.4619140625
181,28.76318359375
182,21700355.248535156
183,30.60595703125
184,59.5927734375
185,26.6513671875
186,16.91845703125
187,19.5595703125
188,22.0615234375
189,18.951171875
190,21.53662109375
191,57.14111328125
192,22.43896484375
193,21.5322265625
194,12.18603515625
195,22.8076171875
196,20.2421875
197,7.64306640625
198,20.67236328125
199,21.00341796875
200,35.7607421875
201,22.1669921875
202,28.24951171875
203,36.14892578125
204,24.46435546875
205,11.75048828125
206,2.9931640625
207,11.712890625
208,42.3642578125
209,19.72021484375
210,24.798828125
211,17.5
212,7.36083984375
213,18.2822265625
214,47.76220703125
215,15.9736328125
216,37.443359375
217,20.3798828125
218,21.08544921875
219,17.40576171875
220,46.6826171875
221,18.32568359375
222,20.6689453125
223,39.314453125
224,19.36962890625
225,43.13330078125
226,31.44189453125
227,42.625
228,40.36767578125
229,38.1337890625
230,10.8798828125
231,23.66845703125
232,24.8544921875
233,18.02197265625
234,10.5908203125
235,23.150390625
236,21.3134765625
237,24.5986328125
238,10.99609375
239,28.421875
240,21.47900390625
241,18.51416015625
242,22.62841796875
243,19.984375
244,31.99755859375
245,33.07470703125
246,46.0927734375
247,18.888671875
248,42.67529296875
249,20.11572265625
250,15.21044921875
251,9.95166015625
252,5.02783203125
253,38.46044921875
254,20.8544921875
255,22.93212890625
256,20.37646484375
257,41.9921875
258,30.81640625
259,16.04150390625
260,23.330078125
261,21.33984375
262,22.3798828125
263,49.38916015625
264,34.38720703125
265,24.69970703125
266,28.75390625
267,38.59326171875
268,15.26904296875
269,14.74365234375
270,18.8017578125
271,25.66650390625
272,18.40087890625
273,17.68896484375
274,21.37548828125
275,14.4912109375
276,15.99658203125
277,19.6533203125
278,18.81298828125
279,21.7119140625
280,18.16552734375
281,20.34326171875
282,21.36669921875
283,20.22119140625
284,20.1162109375
285,21.78076171875
286,10.8623046875
287,27.5947265625
288,48.8212890625
289,20.05322265625
290,19.89404296875
291,19.78369140625
292,20.5576171875
293,28.99267578125
294,21.580078125
295,23.0478515625
296,17.18359375
297,47.1923828125
298,16.67578125
299,19.08740234375
300,23.18408203125
301,26.30078125
302,17.71484375
303,19.3935546875
304,32.6591796875
305,20.5068359375
306,3.57568359375
307,3.46240234375
308,15.625
309,26.5126953125
310,22.94970703125
311,21.32470703125
312,71.033203125
313,43.19091796875
314,21.35888671875
315,22.24267578125
316,12.62939453125
317,32.8974609375
318,59.078125
319,20.39990234375
320,24.39892578125
321,57.56787109375
322,20.8232421875
323,63.5185546875
324,20.955078125
325,21.45849609375
326,22.53955078125
327,42.7255859375
328,20.927734375
329,21.189453125
330,29.69873046875
331,64.681640625
332,20.57568359375
333,62.8818359375
334,25.6689453125
335,20.91552734375
336,62.17626953125
337,20.42236328125
338,20.314453125
339,15.00634765625
340,53.60693359375
341,40.22314453125
342,61.966796875
343,20.31591796875
344,48.9150390625
345,21.8154296875
346,31.72265625
347,34.333984375
348,46.470703125
349,33.955078125
350,37.39794921875
351,57.92236328125
352,61.34521484375
353,49.732421875
354,31.14599609375
355,11.6376953125
356,22.11376953125
357,42.04345703125
358,20.11474609375
359,59.04443359375
360,9.48681640625
361,21.12744140625
362,20.96533203125
363,24.98388671875
364,49.86767578125
365,6.36962890625
366,19.3369140625
367,19.9560546875
368,11.65576171875
369,37.05078125
370,36.90966796875
371,42.55078125
372,34.85888671875
373,17.6943359375
374,17.27392578125
375,36.462890625
376,16.91552734375
377,33.61865234375
378,33.90673828125
379,15.39013671875
380,21.11572265625
381,12.91943359375
382,21.46435546875
383,21.2255859375
384,31.14404296875
385,35.361328125
386,30.228515625
387,15.0576171875
388,38.88720703125
389,22.3583984375
390,20.03125
391,20.67578125
392,21.91015625
393,12.04833984375
394,10.53955078125
395,23.44482421875
396,22.93798828125
397,21.38818359375
398,21.5439453125
399,19.337890625
400,19.015625
401,44.5205078125
402,29.86279296875
403,16.9599609375
404,44.84375
405,37.7353515625
406,67.9091796875
407,9.173828125
408,21.9658203125
409,12.6669921875
410,46.43603515625
411,20.98486328125
412,22.42529296875
413,21.02783203125
414,18.3623046875
415,34.322265625
416,26.384765625
417,15.8017578125
418,35.849609375
419,22.73095703125
420,17.1328125
421,37.9375
422,17.81787109375
423,18.7421875
424,20.779296875
425,32.5888671875
426,22.11962890625
427,17.56787109375
428,36.3359375
429,34.24853515625
430,16.74755859375
431,16.009765625
432,20.86181640625
433,20.68408203125
434,17.01171875
435,18.49169921875
436,67.53173828125
437,22.6123046875
438,56.71142578125
439,14.74853515625
440,28.65380859375
441,41.8203125
442,18.62109375
443,32.34033203125
444,42.54345703125
445,17.81396484375
446,29.85205078125
447,21.03076171875
448,47.7236328125
449,18.29150390625
450,24.3623046875
451,8.7578125
452,21.00146484375
453,10.86865234375
454,0.77978515625
455,14.3173828125
456,12.947265625
457,26.115234375
458,56.96484375
459,21.43603515625
460,1.4521484375
461,17.3056640625
462,37.1201171875
463,26.5078125
464,18.255859375
465,14.67333984375
466,20.62646484375
467,28.3740234375
468,21.625
469,32.07275390625
470,5.603515625
471,24.41162109375
472,20.03125
473,17.46484375
474,15.37353515625
475,25.08544921875
476,35.37890625
477,20.71435546875
478,21.76025390625
479,31.9228515625
480,41.61376953125
481,12.5390625
482,13.88671875
483,3.18359375
484,20.15625
485,38.57763671875
486,-11.033203125
487,22.27099609375
488,18.76953125
489,26.4384765625
490,20.33642578125
491,30.37744140625
492,20.0205078125
493,31.1357421875
494,15.99560546875
495,22.05615234375
496,58.8701171875
497,17.89013671875
498,22.80859375
499,21.01806640625
500,16.7529296875
501,38.0322265625
502,34.3525390625
503,20.32861328125
504,69.5810546875
505,24.2421875
506,33.07275390625
507,22.10302734375
508,8.97705078125
509,19.296875
510,17.23291015625
511,34.24267578125
512,16.03564453125
513,44.130859375
514,38.5751953125
515,19.8505859375
516,18.94384765625
517,11.80908203125
518,21.44775390625
519,20.73583984375
520,13.6435546875
521,17.75048828125
522,8.08251953125
523,27.0244140625
524,29.87744140625
525,8.89306640625
526,3.7890625
527,20.41064453125
528,62.5556640625
529,39.19482421875
530,22.8759765625
531,19.37548828125
532,12.79443359375
533,26.51806640625
534,44.0712890625
535,21700348.455566406
536,21.5888671875
537,19.06591796875
538,37.78173828125
539,33.2978515625
540,40.73779296875
541,67.4794921875
542,17.5302734375
543,11.041015625
544,20.10595703125
545,26.1005859375
546,26.04833984375
547,23.97412109375
548,30.98828125
549,19.609375
550,48.65576171875
551,32.78271484375
552,39.63232421875
553,19.7265625
554,20.162109375
555,46.646484375
556,17.75927734375
557,18.18115234375
558,21.0244140625
559,57.06689453125
560,10.67578125
561,17.82958984375
562,65.91552734375
563,37.75048828125
564,12.66455078125
565,29.4033203125
566,18.90966796875
567,37.3828125
568,4048707528706.6963
569,-1.392578125
570,36.1123046875
571,48.3349609375
572,15.60595703125
573,16.68505859375
574,20.66552734375
575,17.26953125
576,20.82958984375
577,39.13037109375
578,20.78369140625
579,45.4296875
580,12.99072265625
581,22.03369140625
582,28.05908203125
583,17.72607421875
584,20.93408203125
585,39.05078125
586,44.326171875
587,19.73828125
588,74.7265625
589,17.44091796875
590,12.97216796875
591,17.05810546875
592,19.89892578125
593,13.5439453125
594,17.7802734375
595,41.9033203125
596,52.8408203125
597,25.0908203125
598,22.5341796875
599,25.06298828125
600,16.72509765625
601,18.0546875
602,20.607421875
603,20.67333984375
604,16.14892578125
605,14.27001953125
606,73.47607421875
607,19.10546875
608,47.10888671875
