ID,PURITY
1,-6.265625
2,14.4375
3,39.78125
4,40.15625
5,16.40625
6,26.171875
7,42.78125
8,21.453125
9,50.46875
10,9.53125
11,28.859375
12,23.65625
13,45.75
14,23.28125
15,32.828125
16,19.703125
17,25.15625
18,13.375
19,22.203125
20,22.265625
21,11.609375
22,22.59375
23,43.703125
24,34.859375
25,37.71875
26,28.59375
27,12.265625
28,20.859375
29,82.46875
30,15.546875
31,22.140625
32,49.90625
33,17.140625
34,15.0
35,14.9375
36,79.6875
37,18.640625
38,24.109375
39,38.28125
40,47.484375
41,21.21875
42,29.4375
43,19.109375
44,15.8125
45,51.296875
46,19.671875
47,33.375
48,47.875
49,18.53125
50,18.875
51,18.3125
52,40.78125
53,24.171875
54,18.796875
55,23.21875
56,17.34375
57,53.09375
58,23.28125
59,32.546875
60,15.9375
61,21.78125
62,21.375
63,13.21875
64,20.046875
65,15.8125
66,11.46875
67,16.234375
68,30.765625
69,29.578125
70,17.609375
71,38.703125
72,15.125
73,18.140625
74,33.78125
75,18.578125
76,19.671875
77,8.59375
78,34.484375
79,39.875
80,20.53125
81,15.921875
82,32.125
83,20.125
84,12.125
85,35.96875
86,14.21875
87,43.453125
88,21.453125
89,44.78125
90,20.359375
91,19.203125
92,43.71875
93,19.765625
94,32.40625
95,16.40625
96,17.1875
97,30.296875
98,16.921875
99,21.21875
100,26.1875
101,24.265625
102,-3.6875
103,27.984375
104,22.859375
105,22.4375
106,22.546875
107,18.65625
108,62.515625
109,33.203125
110,53.28125
111,-2.640625
112,27.40625
113,44.078125
114,55.828125
115,15.921875
116,19.046875
117,7.734375
118,20.390625
119,18.265625
120,22.609375
121,16.21875
122,24.453125
123,31.3125
124,8.140625
125,26.0
126,15.984375
127,23.1875
128,45.265625
129,12.03125
130,19.734375
131,17.703125
132,22.4375
133,19.40625
134,13.921875
135,50.65625
136,30.453125
137,21.828125
138,19.78125
139,15.703125
140,25.296875
141,16.65625
142,24.34375
143,18.890625
144,-6.828125
145,22.03125
146,21.84375
147,27.03125
148,20.953125
149,65.40625
150,19.890625
151,17.40625
152,40.53125
153,53.09375
154,14.0
155,26.765625
156,58.90625
157,21.484375
158,19.5625
159,43.390625
160,14.3125
161,26.640625
162,6.015625
163,21.125
164,39.4375
165,14.75
166,25.015625
167,18.234375
168,39.65625
169,8.9375
170,50.53125
171,16.71875
172,20.5625
173,13.765625
174,21.328125
175,20.359375
176,24.265625
177,9.1875
178,19.703125
179,18.75
180,-10.28125
181,26.453125
182,39.15625
183,39.546875
184,58.453125
185,22.921875
186,18.046875
187,20.5
188,20.84375
189,25.390625
190,22.578125
191,50.65625
192,19.828125
193,20.046875
194,4.984375
195,27.71875
196,18.0625
197,2.5625
198,26.28125
199,22.703125
200,31.21875
201,24.1875
202,26.75
203,39.6875
204,25.984375
205,19.296875
206,7.234375
207,14.765625
208,29.6875
209,19.421875
210,24.828125
211,15.234375
212,17.734375
213,13.125
214,51.03125
215,11.4375
216,32.65625
217,25.265625
218,21.984375
219,13.875
220,45.84375
221,24.5625
222,18.0
223,40.84375
224,21.234375
225,39.5625
226,31.34375
227,52.6875
228,40.34375
229,42.328125
230,14.65625
231,26.03125
232,27.796875
233,19.53125
234,13.625
235,17.203125
236,27.09375
237,25.921875
238,10.015625
239,24.765625
240,20.890625
241,20.71875
242,22.78125
243,19.890625
244,39.96875
245,28.6875
246,50.640625
247,18.046875
248,39.75
249,18.40625
250,20.0
251,8.5
252,18.0
253,32.84375
254,22.484375
255,15.984375
256,19.671875
257,47.515625
258,31.484375
259,17.765625
260,18.28125
261,22.0625
262,26.59375
263,42.40625
264,30.375
265,21.796875
266,28.4375
267,38.75
268,10.953125
269,11.125
270,11.4375
271,23.671875
272,24.09375
273,15.734375
274,22.109375
275,18.84375
276,14.625
277,20.296875
278,15.828125
279,24.46875
280,18.671875
281,21.59375
282,20.515625
283,18.203125
284,26.53125
285,26.046875
286,8.28125
287,30.484375
288,52.578125
289,20.859375
290,19.09375
291,20.8125
292,21.234375
293,27.9375
294,18.625
295,21.953125
296,23.265625
297,39.265625
298,21.28125
299,26.265625
300,14.625
301,20.59375
302,18.09375
303,14.90625
304,35.265625
305,21.921875
306,5.921875
307,-5.4375
308,13.609375
309,21.578125
310,18.765625
311,26.09375
312,72.09375
313,45.0625
314,22.5
315,20.6875
316,17.046875
317,39.359375
318,44.0
319,20.515625
320,25.921875
321,67.265625
322,19.5
323,70.875
324,19.234375
325,24.234375
326,21.15625
327,43.3125
328,23.078125
329,19.203125
330,40.390625
331,65.40625
332,21.125
333,57.25
334,20.796875
335,19.828125
336,67.734375
337,23.625
338,21.75
339,10.0
340,56.65625
341,37.78125
342,59.703125
343,25.671875
344,37.875
345,25.578125
346,40.8125
347,14.734375
348,52.234375
349,48.28125
350,49.46875
351,47.4375
352,63.484375
353,42.296875
354,35.9375
355,17.265625
356,18.0
357,33.625
358,22.953125
359,46.125
360,8.640625
361,19.203125
362,19.0625
363,20.859375
364,45.53125
365,8.609375
366,19.375
367,20.3125
368,19.78125
369,42.390625
370,55.9375
371,45.078125
372,45.921875
373,14.375
374,21.5
375,42.453125
376,8.203125
377,27.265625
378,19.890625
379,14.84375
380,17.4375
381,11.890625
382,22.203125
383,19.875
384,30.046875
385,35.671875
386,28.21875
387,21.515625
388,54.46875
389,26.296875
390,17.703125
391,21.4375
392,19.265625
393,14.015625
394,8.03125
395,21.65625
396,23.46875
397,23.5
398,21.515625
399,15.90625
400,12.03125
401,48.6875
402,20.0
403,9.75
404,46.359375
405,37.4375
406,58.0
407,13.6875
408,20.140625
409,15.921875
410,34.828125
411,18.359375
412,24.859375
413,21.34375
414,18.078125
415,44.96875
416,23.46875
417,7.1875
418,40.171875
419,21.734375
420,17.71875
421,30.890625
422,29.796875
423,12.75
424,21.734375
425,40.21875
426,17.78125
427,16.6875
428,36.140625
429,45.84375
430,23.96875
431,17.875
432,19.484375
433,20.703125
434,16.921875
435,22.09375
436,64.890625
437,22.359375
438,61.859375
439,15.046875
440,35.4375
441,41.609375
442,19.09375
443,26.34375
444,38.015625
445,20.046875
446,15.140625
447,23.390625
448,47.140625
449,20.34375
450,23.328125
451,12.5
452,10.28125
453,11.65625
454,18.140625
455,8.84375
456,18.59375
457,28.390625
458,61.921875
459,22.9375
460,-2.140625
461,13.109375
462,50.296875
463,23.953125
464,17.0625
465,9.046875
466,26.40625
467,17.6875
468,20.640625
469,31.046875
470,6.765625
471,25.015625
