ID,PURITY
1,16.153576099196076
2,15.510843498701451
3,49.97694277598529
4,43.43433231668416
5,14.713999451808187
6,30.738683170595166
7,44.98727070734185
8,22.98337625350863
9,43.13490993537231
10,16.356252144560628
11,31.151313091670332
12,24.853453932630543
13,48.34989283174258
14,23.14190060545021
15,33.10491018838234
16,13.461244867315324
17,27.873694989983687
18,20.50864908384189
19,13.39567928769347
20,19.854911459349523
21,17.26463906286875
22,17.14683636711125
23,46.35700609759958
24,12.4182796021138
25,57.26034696900109
26,36.57702174791249
27,14.16857734453519
28,15.28374133223414
29,53.84923712249325
30,14.566547629763177
31,21.508376883544088
32,54.97091841402005
33,14.957038595735396
34,11.783261259881579
35,14.7870162318753
36,53.27367155568767
37,17.943084669491938
38,20.999707632983018
39,57.19476385781357
40,51.08216232938387
41,17.27963710794942
42,33.46533471420116
43,19.488785735063182
44,16.34906110568589
45,57.15410022452053
46,20.749940729492224
47,15.531221515157064
48,55.3973646617048
49,19.646821187364466
50,19.44005313235114
51,20.72649605783784
52,37.31690939262887
53,14.688008554414255
54,19.530609184806032
55,21.21178994727083
56,19.175990573650694
57,52.38239378607909
58,20.116370265723724
59,32.98922930089002
60,16.79818349162428
61,21.679939967467995
62,23.96425831792501
63,17.877529579553467
64,21.16800965152226
65,17.405485206250667
66,6.548797225634731
67,13.558283996953003
68,41.04591832152629
69,51.701982237478205
70,14.51667811431834
71,55.30328769690822
72,12.832389890653436
73,21.232310109342848
74,32.54066576502828
75,20.303848423672108
76,19.38782008351736
77,16.82738810916458
78,43.09421830915358
79,50.96481688408574
80,11.97334505190148
81,29.48363772913821
82,42.82866104100634
83,12.339317716955877
84,10.124939517548441
85,40.28240871242953
86,16.834589820986658
87,46.78347463211501
88,20.59672588875614
89,48.14914250500511
90,12.171091758747187
91,19.96952005582593
92,46.849925122134835
93,9.629835315364693
94,44.715800761767746
95,18.65253454768073
96,16.784525344620633
97,33.608579065913204
98,10.04547456077452
99,17.456677180811575
100,21.596094441520485
101,20.767100085431345
102,18.364424765811798
103,31.51949915861909
104,19.031728205380787
105,19.56120676448159
106,23.92098548460247
107,16.485894583860038
108,47.75110430031103
109,34.264844189467524
110,52.58797716423048
111,10.389676194913799
112,8.868184394276991
113,53.492050629823865
114,50.82996523854878
115,16.94686962300434
116,23.39223230597333
117,17.71933400191643
118,15.018711609328998
119,15.762181078366948
120,24.10719704425665
121,13.988180577879822
122,18.46929580077714
123,32.20730152885656
124,17.57005219300904
125,21.11306870810585
126,9.792077765999677
127,24.347611203029167
128,36.64476166166169
129,10.107662101023188
130,13.19528932673524
131,20.011204522767084
132,23.069386835670603
133,22.96672822323481
134,15.379696067995038
135,52.94657175833414
136,20.887080656216977
137,18.31935071623066
138,20.541205296989915
139,14.756117511015537
140,17.938602787647852
141,15.89237620794326
142,25.722213887178228
143,15.421679900824865
144,12.31477984834047
145,20.62317223616219
146,15.14975501629642
147,33.902451136024574
148,14.09493605041066
149,53.34286653348323
150,12.191101756178702
151,15.88408100621186
152,39.27468887023206
153,57.74930851635578
154,12.446657423338074
155,15.495907302105584
156,53.714971844392565
157,19.00917620497126
158,21.284356649568842
159,52.958683609149375
160,15.592378602347642
161,33.49847711844239
162,12.299724668604489
