ID,PURITY
1,4.690490223686588
2,15.574136259029324
3,45.199264042644195
4,34.49692020326699
5,17.38852718437402
6,26.134996638692762
7,48.66685299833965
8,24.1194737339353
9,56.31375227389837
10,12.269348671240827
11,37.433506173208166
12,24.020387655358142
13,48.58213203495383
14,24.1673686857581
15,31.985805797283483
16,20.507337160098466
17,24.051507634894158
18,22.643720449054904
19,19.06287660025219
20,21.035479893557117
21,13.764075448252974
22,20.40708802807108
23,46.63294793735978
24,30.845796314047696
25,36.078819305658946
26,31.343995796826896
27,12.587493579677407
28,20.073263301340084
29,92.12766556085813
30,15.902923285370655
31,18.18780454958206
32,52.32369970983114
33,16.125930674359374
34,16.372965039313208
35,19.223688828730978
36,107.57302565620364
37,24.640310602596223
38,20.678550757855298
39,37.68578939770432
40,45.56034878222618
41,20.312608748468953
42,31.270394959628725
43,21.363701346613873
44,20.09552133253242
45,55.08774278062525
46,20.597947811935278
47,35.15499425586852
48,48.59665587354004
49,17.823119459170577
50,22.034535291849174
51,20.037675897782712
52,68.85232904883122
53,35.76811322951158
54,18.502227443939994
55,19.705229440915836
56,19.275145802414663
57,48.79858130108072
58,21.79717662840283
59,24.800295095737162
60,17.966602814259026
61,19.886828004828708
62,20.92284170198902
63,18.02124761138173
64,24.25721748155393
65,15.141405193923951
66,8.969985242226862
67,13.133127409411877
68,32.03468789033115
69,33.154954604125855
70,18.498918634919157
71,33.16450639681738
72,16.196384271662616
73,17.173380853359497
74,44.374454846509586
75,17.662075711508912
76,20.0849987706494
77,11.694263425646163
78,43.57694760768958
79,43.73029669258789
80,19.8523887188665
81,25.11376345567185
82,30.598435052923577
83,17.46534912159847
84,14.634806914868186
85,45.18951039625605
86,16.042530627043213
87,43.880617883031434
88,19.106308214475966
89,50.51515322258974
90,16.306088579434736
91,21.45971675051066
92,47.432496296844555
93,18.920141431412098
94,33.40176585801358
95,16.45260745071254
96,17.267986598929717
97,31.152827250128148
98,15.069966264238296
99,18.921464890370196
100,23.709651194082646
101,21.75665173597161
102,5.087010177760071
103,29.753379709970254
104,22.210576683818083
105,21.456595031963438
106,22.557502629149603
107,17.38322377821219
108,64.97501167281479
109,31.322842378041564
110,59.848610471529405
111,1.6497162368357792
112,19.05913339431026
113,45.029841712599215
114,50.37234293801918
115,16.976564194938184
116,22.84269409767915
117,10.728203901272472
118,15.990180319615767
119,18.978542823985883
120,22.0720425149376
121,15.792013823690176
122,23.20280297135752
123,27.691053371118976
124,6.894824218696776
125,22.265920897566325
126,15.177212950491871
127,21.687838450349226
128,47.94707300006035
129,12.007205102622656
130,19.849750451981883
131,18.912684065113858
132,21.37079673470469
133,23.84029580148688
134,15.852873681963665
135,53.96975789403421
136,27.305842519732487
137,21.42556951757347
138,24.40443753981929
139,15.182645674019732
140,22.11734161188479
141,15.680078705508429
142,22.84538517739707
143,18.92816844613855
144,17.422440308251673
145,18.336341271663734
146,15.887310270781136
147,27.135745359244417
148,18.41453160805161
149,52.85959115630606
150,22.774530564019408
151,17.25736507448925
152,45.277393949996046
153,54.477003419132714
154,16.896559071193273
155,18.06317120779476
156,52.05226068169542
157,20.960664540207965
158,22.177731620137983
159,39.360709964855765
160,17.65259012115893
161,28.449155223286134
162,12.074967647937505
163,18.464964504518825
164,42.2069330550564
165,15.342189667876873
166,26.754091839806385
167,18.494895488910338
168,39.93776687874645
169,14.161890538793436
170,44.42119382807785
171,18.512804726875224
172,20.943695842675247
173,10.884757537297041
174,21.173848253020303
175,19.583106880847474
176,28.179451285630584
177,11.469078314599805
178,22.04374989378163
179,20.651919415604134
180,12.003153272991135
181,21.631852918719737
182,42.51107674432908
183,41.3952504004445
184,66.85283731319379
185,25.218790633497115
186,14.300555321429037
187,18.761753927880868
188,22.036506329257115
189,28.803895921991902
190,20.58074544130624
191,42.650309835212845
192,21.601784538939448
193,20.7047933467341
194,6.217476054071362
195,25.28855173981369
196,20.63173723792658
197,18.235746071556086
198,19.694723011039905
199,20.31521642540934
200,30.866038155832463
201,23.1534041838268
202,30.16532944853622
203,40.59240173048516
204,23.24862075212905
205,22.315490384186027
206,8.648914055624623
207,15.07188644782223
208,35.64530428394391
209,19.456067251237805
210,27.615416637910293
211,16.868227332029385
212,13.237088347923127
213,11.33168999089991
214,56.75365495508483
215,16.237404965956493
216,40.40636502211844
217,24.3254363866859
218,21.949916659771922
219,20.171294007557258
220,43.20722951784376
221,19.388850104965563
222,19.344565156268906
223,40.80747160263237
224,17.771284020016815
225,41.694082552386355
226,36.26879529017065
227,56.99486540827689
228,37.193500434128204
229,46.428094459661956
230,0.8814305163660308
231,24.337307537157635
232,25.39191636514459
233,15.79385714547066
234,17.760857433085725
235,18.765674581824207
236,25.065614348636778
237,23.197368271524105
238,5.8514896160715395
239,28.94653844056736
240,22.555102525455872
241,26.57718494331521
242,15.33375354263017
243,16.65991039912972
244,37.48857295267683
245,30.41363265962238
246,53.962445875812335
247,13.42142015684032
248,40.507949739847355
249,17.233945281732865
250,15.573143308848493
251,11.793223675571816
252,43.003555862748776
253,40.966762629686905
254,20.385634406801607
255,16.569494750427104
256,19.062381213718588
257,47.48602838267558
258,32.426220687664674
259,22.507191797351588
260,18.712876093559082
261,22.251530658141
262,23.597072693459317
263,44.77935255864275
264,30.520110463974355
265,24.3147092343114
266,23.40885777043939
267,38.20902562800054
268,9.160799232275103
269,19.556188252676343
270,14.5519123507056
271,24.426552016580267
272,22.996270441960455
273,16.38891830187594
274,27.93029746482386
275,16.067929006611614
276,18.928836268606624
277,17.98613653818301
278,15.833974657981052
279,21.474477585485708
280,18.38830664288394
281,18.56337541313581
282,19.483262956049707
283,18.282096084799313
284,30.707402799541278
285,20.435507208190522
286,14.95750579005442
287,30.308578576464548
288,52.99778785755087
289,17.089750648520912
290,16.87376057518525
291,22.081610595897835
292,17.653280424025404
293,25.993866104645797
294,18.823416462268646
295,23.05162083792839
296,17.644181940997605
297,43.91561197898937
298,8.078165772222796
299,21.1389717807969
300,25.063640483771273
301,30.60558379118884
302,23.641566307452926
303,17.173451879091196
304,33.55533643174524
305,17.840553282503542
306,-1.209766429629049
307,-3.660721412697349
308,9.668775453707148
309,20.978028873147302
310,15.350437157960123
311,22.150498341691552
312,75.46560104222476
313,44.35973898137693
314,21.2483665382723
315,21.162462578655315
316,16.270746506421624
317,40.537296089960755
318,42.88611930905534
319,18.421868214478927
320,25.3239486893064
321,64.15628103272081
322,19.848688389069757
323,97.61978613601906
324,18.996679453905294
325,22.02213456062082
326,22.661525743778036
327,48.84945912935488
328,21.619683952162283
329,19.969769199957845
330,41.141928883021315
331,74.6744796079272
332,19.388439364811966
333,53.213770844200546
334,30.386754244403328
335,19.954686009153015
336,66.33873627566237
337,20.511873092012642
338,18.69698652778822
339,12.030089787146714
340,57.86524984148104
341,40.126760475691036
342,48.819932843562746
343,18.27589016220775
344,45.883690737130415
345,20.349269684547373
346,42.21947527222071
347,20.974766920041866
348,49.51476121297943
349,47.601115853970036
350,49.56947596358833
351,58.17756145787563
352,58.83961507195709
353,48.679923914933305
354,37.42117735301124
355,20.098523620251676
356,21.42150655295432
357,38.81280805408306
358,21.28627618701409
359,37.940101967607795
360,9.637268577920103
361,20.53775170937785
362,20.270978753782735
363,26.232481300596525
364,48.96446367537413
365,10.194047641332354
366,24.545505913837182
367,15.61473280676892
368,24.244307318294254
369,46.53021454690007
370,49.17759893820803
371,43.01426229797914
372,47.95722640527689
373,15.790893238824587
374,12.998549148531474
375,44.99101553116957
376,9.669452229098788
377,28.616504440655824
378,36.00887470624095
379,17.008748899652623
380,24.11066885490805
381,16.119798305365798
382,24.65973713705619
383,22.244249322972728
384,32.48329375606436
385,31.68519738495595
386,32.1909429526654
387,22.25694914595106
388,58.827262419856076
389,21.784070946629747
390,19.2767295642194
391,20.68286789216682
392,20.328716127991235
393,14.677924054603231
394,20.326603162459428
395,18.33836195726075
396,22.390530428168567
397,21.635028996245516
398,22.418878405357297
399,17.890843335632717
400,14.829583596341301
401,51.456463084113565
402,19.611464961142637
403,11.438384453401675
404,47.422548849915934
405,41.158228405311654
406,60.630086537765116
407,12.26248272145704
408,20.943695753335696
409,18.73470333427627
410,41.187705913123374
411,19.673102592191974
412,24.251083745629494
413,23.66659867223364
414,18.93363542784561
415,47.216191285207024
416,25.040335431263422
417,11.912630612537889
418,42.207826605325145
419,22.16420170350795
420,14.824475166714528
421,32.91174290576122
422,25.904734505354604
423,15.141865760503656
424,19.023301974256064
425,40.42648635441242
426,19.16060257935907
427,12.646959863893123
428,38.18241106787726
429,46.35000078510898
430,23.23450161012334
431,19.377001204981234
432,18.805760507903862
433,18.074744973418483
434,13.529195170875361
435,22.730432396871088
436,75.48009202881514
437,19.911417409566916
438,69.24326209337488
439,21.81041939934874
440,33.942944867964734
441,42.11056053363263
442,18.635088551760354
443,28.53291898770106
444,43.88956864301462
445,16.338118876328046
446,17.634339579476936
447,21.703298051796246
448,54.78789116236094
449,19.98224760295107
450,23.426818101882297
451,16.228309571561162
452,14.931068400046335
453,11.169113688601946
454,58.61413162679883
455,13.292780939807407
456,19.748142806321248
457,24.80215073713645
458,71.19293671147841
459,28.029843603508247
460,-3.6209170210631285
461,10.356878677172567
462,50.86995790800275
463,22.23908871715593
464,17.408580815985765
465,13.306725583549955
466,25.914351167309682
467,22.705546459368342
468,20.09963477752904
469,30.18081221431597
470,4.055814420196775
471,25.493600589700343
472,22.28659931318446
473,15.831894327868717
474,19.033029675090397
475,20.655375497924915
476,43.996425282537295
477,18.00995788922142
478,20.5611234937603
479,38.98200284882224
480,39.0800653456211
481,14.820727417665289
482,17.521947668096395
483,11.833792610023856
484,16.34776087943532
485,35.26489374327012
486,2.1894464423867745
487,21.678562183227022
488,14.965973693922756
489,22.82012548197985
490,16.644471301435424
491,26.59365894952719
492,18.222727201647096
493,21.72181576125154
494,18.584914568470644
495,24.372115964047047
496,66.36145178943235
497,16.951682664966704
498,22.660378743772547
499,20.756344922680334
500,24.23697049817138
501,36.38340246389759
502,25.698752018377995
503,20.799207103687642
504,71.4284705317861
505,23.60100321313461
506,30.122525928633763
507,20.432594138530185
508,16.054940236156817
509,21.508098458433828
510,15.141708775319152
511,40.61187831815709
512,14.59858730522972
513,41.54774366524668
514,36.30302367618713
515,19.570127636172167
516,22.15942886437329
517,21.606397252506717
518,20.00986165579723
519,20.89439551987521
520,7.781967122110522
521,15.576009096217824
522,13.458800499890508
523,19.776952489795796
524,24.04673182245846
525,9.096520148597783
526,10.625179284979644
527,18.985087931136256
528,64.8729558673611
529,65.4700291983732
530,24.07591403755975
531,15.851208461612934
532,11.314904715357038
533,21.98774814409574
534,41.37383614711592
535,26.363010154632086
536,17.703524024569212
537,18.608129788676813
538,33.3882863365751
539,30.882435856356054
540,44.70085403764133
541,55.107772275410404
542,17.450696004516367
543,17.922119109895156
544,22.555556307318504
545,18.73048271839243
546,30.917228856309343
547,22.481347190199465
548,28.159216368137827
549,12.896232317743959
550,46.13311005307977
551,39.10956070285976
552,35.136346937104626
553,21.44301502214301
554,16.495543924369024
555,43.75736452082106
556,16.74760855269073
557,18.155690356146685
558,20.79946009603929
559,52.778727009812705
560,22.090747785873468
561,16.57380745540228
562,58.08982725280293
563,38.51444373001271
564,16.457305318123808
565,24.98929169288413
566,18.683417187257525
567,50.98456055579447
568,15.755122254792632
569,5.369510963962334
570,48.58458201223069
571,53.29829560510109
572,12.411734481833541
573,18.56731585685082
574,19.382523036951163
575,11.853674823036833
576,22.463111893621083
577,43.35619196973497
578,20.909694107603222
579,43.2845138837238
580,22.874750706334844
581,25.40939354190464
582,25.11580051351472
583,16.843341597396595
584,21.57687820645304
585,56.56711869114934
586,42.245115589322474
587,21.281957306464896
588,59.701380313192594
589,15.765626319392304
590,20.98680216677922
591,13.531987436494312
592,16.1642579563022
593,8.937415597639351
594,14.160268073905847
595,61.795423430774285
