ID,PURITY
1,7.009480219178878
2,8.220109359933259
3,41.654077411899735
4,27.55896689499132
5,12.848846766347098
6,24.892238979348623
7,38.6540148661241
8,28.57634420182752
9,39.20509877598411
10,7.876570799519974
11,23.63878527362419
12,20.80414697564493
13,31.74271872253106
14,18.829963629182387
15,38.85003039567875
16,18.664848364663722
17,27.509015166979417
18,14.169672248571567
19,18.136151924599908
20,21.969411821078317
21,12.321985272460479
22,21.4910043708192
23,36.64924148468838
24,20.077876962337992
25,37.18856855581932
26,25.744589222174252
27,16.862135339300075
28,21.022072287297306
29,94.8595595161836
30,17.608537482670982
31,23.443781777409633
32,31.62013030495129
33,17.449573537564845
34,16.82737731738744
35,14.690086406295652
36,99.923041521174
37,18.66669936499534
38,22.46872263592216
39,39.49860000074171
40,39.40240536151082
41,18.51292004894668
42,32.759046987633155
43,21.551184113123462
44,17.631466988301717
45,38.64162309051627
46,23.978556036572286
47,21.86288550296838
48,33.45041555894611
49,20.434582714375388
50,18.18282064630575
51,19.886342358799943
52,24.991308432447635
53,22.41461462074184
54,18.222353994902967
55,22.201152583567048
56,18.587367199921008
57,81.52862480664263
58,23.828177860420265
59,21.95167944457241
60,14.437903143716257
61,20.903958330833646
62,19.152328557987374
63,19.02006339023469
64,24.565092617393063
65,14.605700082606278
66,14.071249115856876
67,18.601146895639964
68,32.14682776287949
69,33.13251757874234
70,18.590505050641283
71,34.386337372157776
72,16.14231595549064
73,16.114461402604412
74,28.435600903250467
75,20.36016657593689
76,20.37009499039943
77,11.188262486857697
78,21.35848943383163
79,29.828392746854597
80,22.10340446713324
81,21.326951856874274
82,39.89706552603756
83,18.95082913296471
84,11.189606448319765
85,46.29215290799518
86,17.189214028891215
87,30.502456935544537
88,22.1141281537758
89,36.08962349782922
90,18.999191027304473
91,21.555622299062026
92,35.53209752200453
93,23.803487445863713
94,35.313597131109695
95,16.15545846464384
96,17.68412992048045
97,19.539923311176125
98,16.625073176930307
99,21.660041951324562
100,22.087574927458814
101,22.477588054355824
102,9.71120876695709
103,32.35414182893526
104,23.048458014870075
105,21.666099540106412
106,21.19120799981277
107,14.818554410417256
108,70.02547114485934
109,19.683132807495085
110,42.04495366897709
111,6.5573789875861745
112,21.210432444457357
113,35.253495744965996
114,67.9736542291432
115,17.867021922407805
116,22.170100791717235
117,13.088035037235677
118,20.079497488301833
119,17.533064044508745
120,20.222992615615702
121,12.008064156303885
122,19.580724981781486
123,24.84583034350648
124,13.733647329875863
125,20.267285003292532
126,17.11610783634808
127,20.765330454694524
128,52.3051932753807
129,10.23521575356436
130,20.360134587678893
131,19.23017032523967
132,21.223825193164892
133,21.691838432064596
134,21.497009811525896
135,40.84192576296988
136,21.089738696170876
137,19.25341296585562
138,26.319336434183104
139,16.778054097778693
140,20.13368503378668
141,18.18726860104419
142,24.875713027186574
143,19.90322500658114
144,17.165683454094594
145,17.445602868156396
146,20.224412546462716
147,29.6537569163152
148,19.553285195256844
149,95.79410239914661
150,20.390089645466404
151,20.69387972261552
152,40.97631959129667
153,38.5491106553673
154,14.235010463672701
155,20.462600113225637
156,78.77044084217131
157,22.88179859212295
158,19.4666680220355
159,40.32358876028354
160,16.923291923107122
161,30.72616254518225
162,9.867753186118827
163,20.85934367466717
164,32.50268406847569
165,15.212922093836598
166,20.892385387165852
167,14.994350763265189
168,32.65576085862685
169,6.522703613571591
170,34.27729775409433
171,10.96334592783465
172,18.733278608731467
173,15.13354396228799
174,18.390435023761444
175,19.671212820824373
176,20.18907701412537
177,7.657106192460573
178,19.28220174079277
179,19.71790948980762
180,6.553854394088719
181,18.464872771452992
182,33.483849491375516
183,32.229829519567176
184,61.2043641189557
185,21.9641253970492
186,16.376076664603
187,16.67450832447343
188,19.94531415765045
189,18.163143273291034
190,24.238206223351582
191,60.43455255120682
192,18.402227147484638
193,18.838226112760015
194,8.802824517951988
195,19.714359173172753
196,18.492111491619394
197,14.517184583101516
198,22.054753675785403
199,21.4925055943599
200,40.25068070147549
201,21.226878306445116
202,30.476516574140568
203,44.40390831580523
204,24.865493088659687
205,15.519802233149106
206,6.381953972183143
207,10.17303371435351
208,24.508499824912533
209,21.978908713079473
210,23.37512548409352
211,17.62719810483586
212,11.195860824375272
213,14.886523056391358
214,35.968914349521576
215,8.643551760272972
216,32.0996094084071
217,18.446407348397912
218,23.190847845858833
219,13.874720373404717
220,36.056134279640034
221,22.15997062197871
222,19.88540106901228
223,39.786076697055016
224,14.889554801743687
225,32.31215467976682
226,22.705507602496343
227,45.858066547704354
228,45.446135844456904
229,44.98054454530733
230,7.107509611398298
231,27.25760025542016
232,23.3570092214908
233,20.960719817412325
234,12.335025313657878
235,16.92976864026242
236,21.273532138251138
237,20.24152204423313
238,13.58022546924555
239,28.871873032644547
240,21.019358778229396
241,21.011299920671625
242,21.308169311234323
243,19.86216764432381
244,37.452751621110686
245,32.91733502776497
246,41.53287482063697
247,14.363656099803007
248,42.89756609888207
249,18.190755735472667
250,17.915641674580524
251,11.381993079555881
252,10.997369865773972
253,38.14993962298835
254,20.10916504007677
255,16.671345673740838
256,18.601442574706713
257,37.29336281166385
258,27.628864953469318
259,19.193362517915823
260,18.921863693771893
261,23.40576935889243
262,21.139644455434137
263,47.88667320987769
264,20.80941633584355
265,22.13588403500883
266,22.152648953456175
267,43.02807079783266
268,13.458436971680225
269,19.069695165770444
270,12.6198691040199
271,27.747270592449393
272,24.13601291961805
273,16.843505669538068
274,20.84452219713336
275,17.332036192852105
276,23.143384198372896
277,22.711387649198702
278,17.04578616038532
279,22.58433793162807
280,20.681880292817148
281,22.206766698362905
282,18.988908848203547
283,19.462060191357182
284,19.585728424601594
285,22.30900789302237
286,9.329816284519689
287,29.81148593327761
288,38.00387195978288
289,18.65934176074939
290,18.39573611963567
291,18.293480284951208
292,22.91236071094856
293,30.898010749965803
294,22.57770204120999
295,22.781011883672427
296,21.083160435893056
297,38.949446786289954
298,10.385917854482877
299,30.901724919628293
300,21.975282881784175
301,26.60713150277286
302,18.155966206182978
303,15.682687706127238
304,44.71380591905441
305,19.17102145477879
