ID,PURITY
1,16.618881138526074
2,15.018276300167921
3,53.53033412963387
4,43.22249186690513
5,15.059909061835777
6,29.912452674060475
7,47.1882883120698
8,21.75326017737307
9,43.53258626705136
10,15.862203624699358
11,31.616351158319063
12,22.874120329814655
13,50.219509592755585
14,23.00643082428167
15,32.54013005495914
16,13.590647385918878
17,26.236001861815595
18,20.895231213278883
19,13.52781590554848
20,19.567068582526893
21,17.530756694770044
22,17.17389222112654
23,50.65643496213035
24,15.360413893094346
25,57.27179874807687
26,35.32565391868901
27,14.08813001181997
28,15.429976481781242
29,54.68158806995078
30,13.861611384206967
31,20.819818892275528
32,56.71357021986102
33,15.78490187829371
34,11.257732880719848
35,13.812956068794142
36,54.45470439588059
37,18.620743954223595
38,21.35176930437545
39,57.853290638347204
40,50.21966332168429
41,17.731098805349774
42,34.09223282275044
43,20.143648241906753
44,16.154065350731045
45,56.581392635285845
46,21.073508395608407
47,19.33702025639149
48,55.242583563760476
49,19.087204185723646
50,18.097832893809418
51,20.944840515590666
52,41.62470181139344
53,19.18695044363334
54,19.38552108160639
55,21.78651484280119
56,19.423984312886216
57,50.288810935145705
58,19.903105356488354
59,33.264879904031574
60,17.115767366845148
61,22.744125355802034
62,23.00360760665474
63,16.72674222401951
64,20.77766352316927
65,17.817092591255868
66,6.860939505242353
67,13.786892147312084
68,41.034838142234875
69,51.17867198773036
70,15.331437000473283
71,55.4931352132909
72,13.210523634064609
73,21.787735352738018
74,33.433959242644605
75,20.014219915312033
76,19.18300048994521
77,15.863046650950748
78,39.60591000883037
79,51.56543126907034
80,12.99166138782212
81,28.966874937380982
82,42.456794805134955
83,12.319089171897804
84,11.172661844530108
85,39.23489718964818
86,16.73463801954606
87,47.58039794984404
88,20.70328180599253
89,50.34261762474611
90,11.813217227356766
91,20.247748200829385
92,46.72325328629981
93,7.70395141337681
94,45.259776910641584
95,19.761321862490675
96,16.127385935447652
97,32.28333886170887
98,10.348081304421314
99,18.649412076216308
100,21.373040358629595
101,19.7149932831707
102,17.876099701716463
103,30.245273650665176
104,19.177906585698953
105,19.471854425346798
106,23.644772641019348
107,16.698268649056498
108,53.26300128304747
109,33.8300331999608
110,55.338218858217736
111,10.165586765108426
112,9.467491662080988
113,56.513109876084336
114,48.55870812718986
115,17.166607277489685
116,23.009436409524437
117,17.811196336479988
118,15.9861980028631
119,15.861940667062512
120,24.83786505002169
121,15.007516441993966
122,18.223320470224284
123,32.211596488969676
124,16.137365266549992
125,21.957004790952073
126,10.108611131307534
127,23.800281976270654
128,35.29178594578008
129,10.579574977112152
130,13.799640764019848
131,19.768014584164597
132,23.249962617254624
133,22.546630888831523
134,12.920314232645019
135,52.97349511899415
136,19.38800096502878
137,17.957823091576557
138,20.350813084391138
139,14.524934500045504
140,17.54380585931196
141,15.136511453514627
142,25.819396883695426
143,16.09441386002846
144,14.210366826017788
145,18.323564339425186
146,14.534756674459313
147,35.751097126437244
148,14.656403325525677
149,52.20715111219204
150,12.573115338389902
151,15.086416963593019
152,36.28834602498249
153,58.52177341980976
154,12.768112394776002
155,15.64902005731989
156,55.672606860557636
157,18.14881270728388
158,21.568436314859234
159,53.292044634733216
160,15.452589109441309
161,33.904308238820605
162,11.91927526334749
163,22.749203802970023
164,53.7455789618643
165,12.66997504083634
166,28.213482516982317
167,18.33617631586004
168,35.56796702623868
169,17.954138385233623
170,57.32161845716256
171,20.302144731997977
172,17.200491187326172
173,13.490144624474427
174,15.653817302671646
175,15.85176304458928
176,26.9544413876462
177,15.240417498120493
178,21.54918364676809
179,19.299557511979305
180,24.64373895822025
181,18.641006366810927
182,43.68936162044784
183,55.51546781079488
184,50.24391063345059
185,23.102634277951726
186,8.629418502789733
187,11.48526786274697
188,23.705392772266116
189,24.802560790383634
190,16.513005075068786
191,50.31100903463351
192,18.414137363006496
193,22.001247577311307
194,12.512562508930584
195,13.884472845101694
196,19.324769096970815
197,19.657081366689432
198,29.815850133730635
199,17.529964208627902
200,41.44753492660672
201,24.816221448797602
202,35.240187601401885
203,36.88330762963465
204,27.159659692591525
205,18.863991692697596
206,11.715604219483659
207,20.415054032190547
208,32.3446425845879
209,14.177670433651848
210,24.14357873557525
211,12.832531031161468
212,19.89597656153876
213,14.562302549876009
214,57.65147015193962
215,15.619244932719333
216,38.39850332186583
217,15.217255058391599
218,15.927026006858956
219,19.66773330714016
220,44.69048860093418
221,19.427184397863535
222,18.887357370222052
223,49.735159726653066
224,17.596042145367555
225,35.43504561887695
226,18.797719436413434
227,54.95368722577642
228,58.31430772451049
229,41.379610362134876
230,14.356994611904076
231,26.71841137562365
232,30.261659394403182
233,21.427191432535373
234,19.023023572316962
235,21.48743523360531
236,25.025521840902083
237,19.31770662928605
238,18.89923050587876
239,33.00205269893433
240,24.867439604782817
241,21.55206763219727
242,16.24429387022049
243,15.21212710247351
244,54.24191941014217
245,38.38421230670658
246,56.40946173714024
247,13.538028701193259
248,50.60326959430366
249,20.709733573214184
250,17.070005741941948
251,11.945112489006007
252,12.022862431384606
253,39.184016810580964
254,19.921418634047377
255,21.13230100343691
256,13.230503230137582
257,38.244069464206056
258,19.266162003612504
259,23.20992473196172
260,12.011721913508552
261,24.276962402271085
262,19.23448409336892
263,47.03681082041861
264,14.410145968483148
265,21.962437716614602
266,28.471045310518548
267,48.295653387381876
268,11.26414709219521
269,19.709038210853514
270,12.733796802484019
271,24.77910297575131
272,26.092114827748283
273,14.574253204736479
274,24.45050995489979
275,9.378996788563558
276,16.39740392962773
277,18.9395204851608
278,14.803872177608437
279,20.10684580434284
280,21.227431115786096
281,19.804007897170194
282,22.726836186985402
283,18.954337430692714
284,25.832860406439025
285,21.376992878321744
286,14.935849024114017
287,38.537210227002554
288,48.594414171323365
289,18.079293671229674
290,15.414620777863986
291,19.804236891407626
292,21.02053863988442
293,36.33549364863139
294,23.179121285935512
295,25.091458161187624
296,21.71745655609052
297,35.524299715145176
298,17.661880088902414
299,20.45410953171469
300,17.629595850931178
301,26.324948476029356
302,22.687162323827415
303,7.586762858317904
304,40.1075014465153
305,16.35050432437337
306,2.4060188875186554
307,7.046370807991396
308,13.347842769124249
309,23.49866234211752
310,16.08050807591017
311,20.733484842489897
312,61.09521499511277
313,50.86780893235451
314,18.922977181726875
315,19.829216468246194
316,17.032599811145623
317,49.21981286003121
318,38.51457649263249
319,17.568666280704964
320,26.245688750735546
321,61.603117782813385
322,20.031924325821205
323,52.999201181331294
324,18.179755539148694
325,18.66376044531686
326,19.992618072299468
327,48.54123307303165
328,17.802491372225454
329,20.671157781019915
330,39.342324685990846
331,52.004408241986184
332,20.61785381290932
333,56.97861993409789
334,29.168662549444328
335,13.470447176477917
336,59.461202120805034
337,16.75671079696652
338,10.661037375366693
339,12.979760854197062
340,48.01817836579048
341,34.0747167383613
342,54.98235991335613
343,14.041681411183662
344,44.44376133597307
345,21.50833428089412
346,53.724243807932055
347,17.087175832328768
348,57.51913450486162
349,55.66684025801296
350,52.897080080845946
351,53.9204621011108
352,56.71402478136053
353,46.081290798423026
354,38.15549672039312
355,13.298455809768727
356,18.829547708663032
357,41.550930996286425
358,22.216793973316737
359,38.59015102953176
360,12.415827539417428
361,13.045300719046471
362,20.203796943560416
363,26.788783883904564
364,45.598097132557676
365,10.90772772756059
366,22.252692599186418
367,14.826198042373434
368,17.18113176474759
369,53.092010755387435
370,55.69603068221331
371,50.328777682774884
372,56.08037736812119
373,13.220860642939918
374,16.41250440069919
375,49.56875239438565
376,9.408973381629057
377,28.86159580916535
378,16.94874258666063
379,12.041292392505994
380,26.629336081116765
381,20.164610390348834
382,20.42198644734627
383,12.050801116064866
384,33.06883077090127
385,47.49362722159978
386,22.73632719488601
387,23.30735777655043
388,55.45619112913269
389,17.933608201563203
390,11.472909485272549
391,17.86688478523951
392,16.333015839198776
393,17.979497036840037
394,14.151128439175285
395,16.78526638344523
396,25.6243748535302
397,18.320280510361144
398,14.924514224098713
399,21.692108254646715
400,12.496473104719087
401,57.36509418043896
402,16.568297201115648
403,8.098508495629709
404,48.99113563087239
405,28.363791906647798
406,51.87486555331547
407,10.367967658435516
408,16.201873663421978
409,20.306718125933294
410,34.66295895785977
411,20.322977577608512
412,15.336854599175272
413,15.866507700185164
414,19.124961320846083
415,56.79506719488773
416,22.225581351449385
417,4.200729955034543
418,41.485109374745655
419,16.230339160105544
420,8.478978897987833
421,30.523473482338986
422,15.096204472552
423,13.581497403408473
424,21.538674580777077
425,46.21384948378504
426,17.94390363205332
427,13.572377180142205
428,49.927484683802845
429,51.72669148439656
430,18.130141272309103
431,18.001139072028078
432,15.322349680275847
433,21.05018616279625
434,14.465845422912004
435,21.75527307640947
436,48.41718649128803
437,16.97225585852792
438,57.68259959729701
439,21.862121778018462
440,34.32184689727647
441,45.94109946780007
442,19.72659976455392
443,18.96372546487165
444,37.55204898952302
445,10.82442967975659
446,16.577146379338778
447,17.480375260109405
448,56.37632799040013
449,15.80358569150318
450,25.011886620011268
451,18.07867676366726
452,10.102835560228334
453,12.862755274771441
454,7.794750054731896
455,16.564539586602905
456,13.193317111957121
457,24.99860206842817
458,52.215499863056316
459,23.003412921953334
460,1.9840579318584943
461,11.201707897536119
462,54.30917126365575
463,22.453092158295895
464,15.34463079929394
465,17.32816537974519
466,20.14855420712491
467,22.36021562707154
468,21.168228284621424
469,43.794732165497805
470,2.1130113580884853
471,26.95147723506747
472,18.28943339274548
473,12.766057557009091
474,13.703830773952483
475,9.009725942101044
476,52.150849353570024
477,20.179934469299408
478,19.460792035147243
479,52.10362662483974
480,39.95647247262434
481,17.599773866965222
482,17.539302867527805
483,10.990466350733762
484,15.754832027528465
485,48.17082469062764
486,0.6512924268033053
487,22.655394105670723
488,12.303561375124021
489,22.142505062467954
490,9.564893065443712
491,23.689716136853615
492,14.72997639005892
493,18.571696710750366
494,11.82275151761429
495,18.728843784319857
496,52.62291854418218
497,15.363466852239197
498,23.565352442849456
499,16.568089281592904
500,20.696673429909566
501,33.13480906834316
502,15.865930077854877
503,19.250328680555207
504,59.4335720750206
505,26.748466115169485
506,39.05499453119085
507,22.71520054224769
508,20.631277645682633
509,18.845997338895188
510,9.196602942768983
511,51.055113382439814
512,10.15132657254847
513,38.290025501323896
514,44.36058306631564
515,16.612386836067653
516,22.248165770402345
517,19.141777719871644
518,22.78598097369176
519,15.836434380514728
520,18.24833714962152
521,19.121668816805162
522,11.730674584078947
523,16.94130098788157
524,19.730055365918922
525,12.033989061448818
526,7.636676318248028
527,14.512898561654204
528,56.767964901442234
529,36.779377632009144
530,24.942226120235297
531,11.378385379262724
532,16.29870880622031
533,22.29245255788842
534,48.00180590854424
535,30.45746252348148
536,20.755661857636287
537,18.83006032361868
538,32.711024240962914
539,37.8126758587081
540,50.709810989869325
541,51.30321103765263
542,9.700118706856102
543,14.457799217763228
544,17.517035690821928
545,19.06410783031867
546,31.39046803660616
547,22.810118862682096
548,20.05521831839355
549,16.61824688281617
550,45.71367779094857
551,49.37508764357396
552,40.50897221551793
553,16.795592684260964
554,9.228314014182853
555,44.21846397361949
556,14.532314643753114
557,15.82036323074838
558,19.553645766327396
559,55.89201140932035
560,19.495433580528882
561,13.02928160209438
562,50.44987465769587
563,42.59744519498166
564,21.008691485882704
565,19.345755747008404
566,12.484619458502905
567,54.034545793083765
568,16.58377322120112
569,5.404504648510862
570,51.328092074316075
571,58.0196368071818
572,10.224909403409082
573,19.467621768220177
574,16.216615305280285
575,16.095470287921415
576,16.52720149307311
577,45.083584372524854
578,19.261229325660473
579,50.971859170097886
580,16.147646704652537
581,15.522300700877405
582,18.128607257300768
583,10.28125321141452
584,19.835911692665903
585,55.06189328612771
586,46.58953697447994
587,17.376036594254202
588,52.96673577177851
589,16.15554513940974
590,15.10223004627639
591,14.993130070008643
592,15.265644371560747
593,12.415702302374648
594,14.382538654781639
595,32.443418601481994
596,57.14919865772573
597,27.721874494639888
598,12.213952630194655
599,27.8951629601805
600,9.899941962256712
601,14.528049896344465
602,20.224857665987876
603,20.996510775261804
604,20.45083310922422
605,16.186225965938068
606,51.78448653660179
607,24.684246027180517
608,58.76415794125501
