ID,PURITY
1,-1.5072952140985798
2,16.05711189610167
3,48.62276013444966
4,44.22131145637263
5,16.278629511515415
6,27.520164599799724
7,45.11208714754393
8,24.10433306729956
9,47.58933324921438
10,15.519062904155131
11,29.857384791106593
12,22.527476689100094
13,46.38068961849375
14,26.13346316729712
15,32.284828301617665
16,16.653810305325006
17,27.35223893309978
18,13.57958244413049
19,17.716294821170774
20,19.883775193164464
21,16.543496736474307
22,19.591295030718694
23,46.741880101507746
24,23.592583277477782
25,36.97182647329694
26,34.70385521816996
27,5.557241472168183
28,18.454376963853345
29,78.18136865539816
30,14.116576733912634
31,22.681852875165458
32,56.55402668391798
33,15.742213375934394
34,9.875383696169191
35,11.69527947105112
36,85.69239091558171
37,19.349817088964183
38,21.63444075394565
39,37.770943371714196
40,53.550020092480736
41,20.99249688635882
42,32.19876924101372
43,21.10305213043622
44,15.89751780617041
45,58.520513106269675
46,21.42525210230286
47,25.59594399380455
48,46.16792062477067
49,19.15942886820363
50,13.435191465667085
51,18.988058248579758
52,57.450765152850764
53,25.531075669041027
54,20.536064979256306
55,20.863291123951992
56,18.30809585804465
57,45.00915575474738
58,22.439431832845056
59,35.883668864000526
60,15.105377585728657
61,19.52194351762358
62,22.57025526518805
63,11.124820424024218
64,24.613674962456113
65,19.68276305586266
66,1.8954659811862449
67,14.987079312380214
68,34.086040952519454
69,58.34119320739228
70,16.900207059494132
71,30.990830797904874
72,17.74976258273318
73,19.758272116039105
74,36.68982334645415
75,19.356447665968798
76,19.627386850936457
77,7.669384243628937
78,29.486989665934313
79,52.069957078701776
80,18.80019930187296
81,22.73579459340817
82,32.37923789982358
83,16.15242490476683
84,14.986775185332927
85,42.82030444537108
86,15.28637791497172
87,43.246213772294624
88,21.714669497558074
89,50.9134551785382
90,19.7353859527347
91,21.181168404049085
92,51.30771574444468
93,18.391277838622326
94,35.31230885906693
95,22.00673363798651
96,14.973003247550647
97,32.26902328636652
98,11.2788954803444
99,19.013321186312933
100,24.2529819705378
101,20.15921043543454
102,4.31395990315627
103,29.80854453321086
104,20.105890907553654
105,21.54456919236554
106,22.258045693149622
107,10.609500987128282
108,55.07607096796971
109,32.40832764659223
110,61.37934173506031
111,6.377374533480062
112,11.235601343074475
113,47.03342795319627
114,51.54489183570587
115,16.604776339918768
116,23.510865269183224
117,12.229407060757122
118,16.54812753552636
119,14.60769091875667
120,23.89912903509993
121,14.391533927652826
122,22.3541335703494
123,31.280611986529347
124,2.5333508931714697
125,20.464899453017264
126,15.89771620252267
127,21.778505493944632
128,32.47849634272404
129,9.696998743425805
130,15.931958560438343
131,16.87098968230961
132,22.62193078085792
133,23.97901592622159
134,14.633810916055719
135,55.253500186847305
136,27.447761569570783
137,18.702355349011068
138,19.087663153769025
139,14.523167437111962
140,21.52477536583697
141,13.192419004677756
142,21.397255633769984
143,17.14181843408735
144,11.002904217314633
145,20.4904428745894
146,14.947385469498496
147,31.673671516163463
148,18.14087899596151
149,51.10052534889684
150,13.1367357181451
151,15.975822365321815
152,47.30078558143515
153,58.729359266450345
154,11.993904249740321
155,12.131500183658456
156,57.14030820944323
157,20.262180689891633
158,21.35172800431098
159,41.31317338257844
160,15.88907772712636
161,29.519381615919936
162,6.1294649798928695
163,15.052003539292283
164,40.53966758049151
165,14.307233927716904
166,25.47073677239265
167,15.05054615017411
168,38.444863024897145
169,9.67693998694801
170,43.73039877364819
171,19.721575693546125
172,14.918808346091364
173,8.966542615565597
174,17.221932692406792
175,15.66786667319749
176,38.35237010264001
177,15.044996054490522
178,21.343941093678435
179,19.27126230012993
180,12.651036079819047
181,23.378966937967615
182,41.81978238281752
183,42.91518325430374
184,56.36284687578683
185,22.682618249870725
186,15.286148039791353
187,13.448652562255003
188,21.976700409331425
189,35.42064828652724
190,21.942844085899647
191,53.34080115937434
192,11.312814227584251
193,19.197938117453642
194,8.896594385971635
195,18.927387900961985
196,22.2891177994108
197,20.061688320176184
198,23.527983229661455
199,18.910103802783564
200,32.99770776007962
201,22.764203598560126
202,30.76562840853634
203,36.78057759039393
204,28.36810058642045
205,21.468721823869938
206,9.12971189007288
207,25.19339962348914
208,34.325611758245174
209,17.526148232173764
210,26.409602382818033
211,13.587822317480228
212,17.813019586506183
213,15.340956879628262
214,60.74585720097757
215,14.025626378549074
216,41.12903171440826
217,19.022222608176914
218,19.877855096980337
219,24.790917277831735
220,43.548202558540794
221,12.587835716612059
222,19.33536401208232
223,45.41504860105445
224,10.938932244899544
225,38.85610962353684
226,29.19086281025002
227,60.99140373530827
228,39.15705807064842
229,48.00952628574636
230,11.233545991227512
231,26.052287147284456
232,25.49526095655406
233,22.131597962559166
234,23.02123042055052
235,18.633829770700853
236,27.50474224739966
237,22.711007146635463
238,19.659042054628284
239,26.552898481601414
240,22.763166982247693
241,24.416752412634988
242,20.483335115598972
243,16.886896204139557
244,49.6787837185954
245,33.01082659075077
246,56.68542061854694
247,16.23990604205434
248,38.911525954723075
249,19.828926365626042
250,22.640078482054317
251,13.823523146765861
252,13.735425049575039
253,47.46754252984408
254,21.57015688538956
255,16.60295080172531
256,17.988270356393254
257,51.557426576318136
258,28.343367818677375
259,12.336380675826259
260,12.863507356246853
261,23.454758869622875
262,24.455566573728984
263,46.7452369595577
264,20.537405453449704
265,22.16151818916182
266,19.75415566920685
267,36.81729482981815
268,12.937901723380033
269,21.013049561565364
270,11.742119547792495
271,25.59908506367955
272,22.77215798108045
273,13.454459999054333
274,25.999307042908082
275,13.617672818509416
276,20.097028487162557
277,21.640478747093706
278,14.723870571382857
279,22.31429359513032
280,25.164821951977043
281,19.460314834834033
282,20.799009182448113
283,18.705821808008803
284,36.38875050410144
285,18.886191166707075
286,20.383535626261843
287,32.87320786414901
288,48.68100797206928
289,17.116997536683638
290,15.00674450257284
291,18.017850677373897
292,19.027613373085924
293,29.3272475872981
294,19.87226502592807
295,22.889629463988935
296,18.140497485086367
297,44.90531223220992
298,14.321682858969549
299,29.180150092603125
300,14.139706893799794
301,22.07780633627109
302,20.001154287669916
303,16.015041111971637
304,44.66291099865981
305,12.624796393011248
306,8.393141432485319
307,0.5303883759106576
308,15.034582330819145
309,21.470745031216406
310,14.54276308003784
311,19.463903028995727
312,72.07122714546239
313,46.94383962468481
314,22.874438198366132
315,19.756503064160295
316,17.83635611745927
317,40.05523591516581
318,36.10386166068736
319,19.057974633249724
320,28.064730373777532
321,69.88284995535315
322,23.582907616226745
323,63.00391823508414
324,20.738541011637178
325,21.93460237297563
326,18.401914310262978
327,46.45126226922257
328,21.743964999729624
329,19.373023892540683
330,38.48729239776503
331,55.090113620076835
332,19.216748796758548
333,57.529146261713976
334,35.5348214536433
335,18.520675741151617
336,64.2232782486019
337,21.352305243619067
338,16.672600799556587
339,11.692916620512474
340,51.41393848158617
341,36.50749034629993
342,54.2521583250242
343,18.625240609938654
344,45.517874962984706
345,17.60915765482832
346,41.48295679120098
347,15.839673009500583
348,51.94260700909284
349,47.275509562387185
350,52.379093650634445
351,57.30412818552321
352,64.74275644823885
353,47.72232385536988
354,38.61862195297226
355,13.050893007786382
356,13.842972009750067
357,40.699189788629326
358,21.327762987240273
359,40.132626410527905
360,14.95100350115484
361,20.644066634304917
362,21.160024884713348
363,27.376664080428835
364,58.65902796518884
365,8.518341046987015
366,23.573851862747684
367,17.49162970593667
368,16.32530280805076
