ID,PURITY
1,-1.1401253050889864
2,13.347591046329853
3,38.69385597583687
4,38.24819263699021
5,19.733453606495914
6,25.771923074378265
7,46.226831282280045
8,21.329196711235795
9,49.29897195349736
10,8.202891978977732
11,36.04590435921989
12,23.810448059406838
13,45.960670801891865
14,26.73148023828611
15,32.759613671140414
16,19.43969529669937
17,26.141893860463995
18,14.836502425370782
19,20.336226016369437
20,22.060490379421935
21,12.306318786383258
22,22.30310212778363
23,43.52328725359189
24,32.731252386841106
25,37.63750107513488
26,29.789439285385015
27,12.795856648832
28,21.050541306031846
29,86.81316808087058
30,15.291802172475514
31,21.71968637404825
32,50.565110306253246
33,16.96839044821955
34,13.563836085174216
35,16.912406105778913
36,79.23857682435437
37,17.604143316326827
38,23.61146195683932
39,38.158168142334944
40,51.072444990385975
41,20.601573840797982
42,28.626008503520097
43,19.057116550383284
44,15.794368766180469
45,50.23506831324585
46,19.874337068970362
47,33.32187303072158
48,45.95504397034506
49,18.694708855512545
50,19.13023893095061
51,18.706510032796814
52,43.080505271457696
53,27.082240619933145
54,18.026142931012487
55,22.680410514389564
56,17.384812886844486
57,51.798467297668125
58,22.238741423869214
59,31.260403972374036
60,16.067451843003482
61,20.955322591106437
62,21.067559678378075
63,14.490191139725539
64,19.720494289224916
65,16.159100967629797
66,10.57369636117295
67,15.829034786560214
68,29.882609815704882
69,33.36928663604931
70,17.127585154374287
71,37.22267262987066
72,14.438815194853078
73,16.860748454761847
74,34.962158937075515
75,18.897232178642525
76,19.15481370606642
77,9.19910179216572
78,33.73747962143716
79,37.72738695722211
80,21.237591274624947
81,16.492760033870127
82,31.607193036249782
83,19.83884391722927
84,12.247733183066998
85,35.377333761622594
86,14.253399874114592
87,43.94567309090735
88,21.046275968566306
89,51.62344623667104
90,20.611408452995306
91,18.861219509469493
92,47.33504485529238
93,20.842419952667456
94,32.38506043162852
95,15.646114651558548
96,16.984792106195982
97,29.8665556525616
98,16.197093932393955
99,20.562896302271724
100,25.424024810473043
101,23.49727970829497
102,-1.8740646999226556
103,28.422798431769706
104,22.69238623608885
105,22.028635875324085
106,24.386591277409366
107,18.22832263251189
108,65.42599891791247
109,32.266555557303946
110,55.8316393338489
111,-0.04691127124488048
112,25.85183692676401
113,41.35172936398044
114,56.222179410939816
115,15.96476914482264
116,18.75578703932024
117,8.517452118828032
118,20.211798552006485
119,19.96485338119271
120,21.962059401618944
121,19.35943210322722
122,22.881250295676864
123,29.214651785183662
124,8.640064273949065
125,24.887473647000206
126,16.802251096886124
127,22.779171824290415
128,48.968909199018526
129,12.628643617599664
130,19.339836766374788
131,17.982903934582907
132,24.328429180424678
133,19.297786326518235
134,16.861583027041434
135,47.80654497557521
136,35.52658662421669
137,22.144355841134086
138,20.602778301880903
139,15.989599315259852
140,25.599531498709325
141,16.17094285964629
142,23.982504587642666
143,18.686546793850084
144,-8.50271615526276
145,21.767759263749724
146,22.489964009815992
147,28.43486532795987
148,20.518969994804365
149,65.5601484892826
150,29.17974898264947
151,17.288597129855702
152,39.46733492789092
153,52.787959438966936
154,15.770483821056473
155,25.561898722388833
156,59.283273135186846
157,20.844602733283637
158,19.7466472149967
159,43.59312338089342
160,14.625489945859684
161,27.795099114297273
162,5.6636400588404285
163,21.539577241598636
164,37.78736104312952
165,14.890291136641508
166,26.662843738944844
167,17.492681726437922
168,39.57789930012211
169,11.343190502592279
170,46.58416450624418
171,15.29677803969264
172,20.182818943802772
173,11.960531800820945
174,21.83385459678675
175,19.16881577665822
176,25.604456247463304
177,8.618955700348124
178,19.820073408990424
179,18.532992968853932
180,-14.28400150430707
181,27.021792204889493
182,46.61877017112192
183,38.077209568547005
184,61.20755054015217
185,24.815353741959257
186,16.922283194422562
187,19.01030478948917
188,20.547846846142875
189,25.57661004103477
190,22.797584585169602
191,49.244821769520286
192,19.901887323830294
193,19.976652456867214
194,3.504323401417878
195,25.61255398915614
196,17.486683654781018
197,5.68332730245902
198,27.63702778381571
199,22.53153167990172
200,30.601593663573567
201,23.5568285625925
202,26.96950520302653
203,37.188873783788495
204,25.153722945663958
205,18.660685934720732
206,7.278188893446895
207,13.329485227238138
208,37.63411303731573
209,19.347559306153926
210,25.147062932927156
211,15.59756396987018
212,15.845981734490351
213,12.132852664300685
214,54.0664015893301
215,10.465288569130735
216,35.63181797818265
217,23.717651937804533
218,21.996602526919673
219,14.634721610060012
220,45.69024455637873
221,24.245438900016097
222,17.9383311150915
223,41.56430489254285
224,21.709217817953174
225,39.22475025147196
226,32.91186508195358
227,50.47302051548422
228,39.877848988342976
229,39.75201849812311
230,13.595222485995237
231,26.829102436351263
