ID,PURITY
1,17.371333333333347
2,15.998333333333289
3,53.81308352143337
4,27.570945686500007
5,14.760802185299966
6,24.960763394733302
7,47.72908834889997
8,27.67131927013328
9,49.50166666666666
10,17.527666666666658
11,30.403576099566628
12,20.76137955530001
13,46.39617669779993
14,16.50399858520002
15,24.60420332616672
16,13.28188089334333
17,14.18758805693331
18,14.912333333333342
19,9.900221726083315
20,20.69621073303334
21,18.35733333333335
22,21.444314051843353
23,48.83666666666648
24,14.933281677976689
25,50.309087372600004
26,26.784111137033232
27,16.897333333333325
28,15.748306010839993
29,39.26833333333341
30,17.010347248299993
31,22.808552271343352
32,28.18066666666667
33,13.83937573499998
34,9.76376108771332
35,14.292685512933343
36,49.9504099593
37,18.598333333333297
38,22.308956620733362
39,54.285353552333284
40,45.931609854566595
41,11.348035826493332
42,39.40710976013334
43,22.130106214733278
44,18.770000000000014
45,55.83200034506666
46,19.94386188313335
47,17.873435579866612
48,49.697928912233266
49,16.778695931466675
50,19.32188633443335
51,21.239735549576654
52,38.393284348883256
53,18.54963345150009
54,17.865115693419988
55,21.156672976733336
56,16.093916357100003
57,55.52094073299999
58,15.955369526546678
59,21.765585643466643
60,18.87699999999999
61,21.830234745400016
62,21.495959190026674
63,26.838691243733333
64,20.578000000000017
65,16.52166666666667
66,12.394269312199958
67,18.685621127626654
68,41.757996318966704
69,28.173
70,22.833990319833347
71,51.397463308799956
72,17.0195354757
73,16.134013977566642
74,28.804723243166602
75,18.00635459990001
76,21.722143725166656
77,16.18266666666666
78,37.29840586473334
79,46.644136282600094
80,16.081608084799992
81,33.6459714959667
82,50.92111799766654
83,10.952597142599966
84,13.5906666666667
85,20.675645055926687
86,15.341912211699995
87,50.11299999999989
88,21.069613386533305
89,48.19066666666664
90,10.870073510593313
91,23.051999204800072
92,53.31300808759999
93,16.881611660266657
94,46.24536163993321
95,16.969603935933296
96,20.055841069933358
97,29.830448816299945
98,11.916194530553325
99,20.347462394133373
100,14.006538858699994
101,22.385267643100065
102,18.311000000000007
103,23.489795751600052
104,19.27262249027331
105,20.954483054733338
106,21.056111212533335
107,15.580333333333341
108,53.65132121333335
109,27.624814472100038
110,58.01574692796637
111,17.21233333333334
112,22.32265202599997
113,48.29503623746662
114,40.78721608166661
115,16.37758359345002
116,23.874165498566654
117,15.488333333333355
118,15.104547111600064
119,15.059549229009995
120,24.474531374166638
121,12.246612217799974
122,11.666944450479999
123,21.224560061133324
124,16.78366666666665
125,21.415000000000042
126,10.533385745066637
127,23.836727602133383
128,44.25687914253337
129,15.226696491059998
130,13.678301111466663
131,20.861888244466634
132,22.44819511620004
133,15.435221369499992
134,21.57857151810004
135,54.43884382243335
136,20.628105643233404
137,17.358973294933314
138,23.057666666666684
139,17.212932295399995
140,14.626837414530009
141,15.300665851700039
142,23.953333333333404
143,19.425406324023367
144,12.69175452721328
145,18.185019456366632
146,12.311049462866645
147,37.09483805769993
148,12.184744683273316
149,53.5649672305333
150,16.754041848760057
151,15.493175669700019
152,40.62869740269989
153,52.832150443666684
154,15.256867721773332
155,20.643835405966662
156,40.972000000000065
157,21.195899107199974
158,17.15583070633333
159,53.85912894619994
160,16.53207998303334
161,34.86539392689991
162,17.369333333333294
163,17.922147270733284
164,52.94162556153339
