ID,PURITY
1,12.620060619303022
2,15.013661743887067
3,58.51754287031939
4,37.05174259983451
5,10.55009626526985
6,28.414424488527217
7,52.195483840410404
8,26.856900753067247
9,49.81470331350271
10,15.803630190949264
11,35.21981876669783
12,21.436845325023924
13,42.68925823384369
14,22.304604045657026
15,29.081058536052605
16,14.288510999390116
17,23.882647393029988
18,20.191814442131285
19,10.24271561145404
20,20.214836785069476
21,16.887496980459606
22,19.113821354837384
23,47.535224746724666
24,21.085650027231114
25,45.39429535090996
26,28.870260585903445
27,16.218726549935614
28,16.211393676394213
29,24.812205241355482
30,13.786294739043564
31,26.457464187789487
32,79.25661414132709
33,13.81367517995183
34,11.693699661972772
35,12.272107162984188
36,49.58832137860841
37,19.268062543098946
38,21.596249631353327
39,47.12839085673309
40,57.490718254535295
41,15.872963945203193
42,41.99593835930156
43,21.32600320099833
44,15.544521001365641
45,55.3351784915942
46,21.33386356818959
47,13.561002889776553
48,47.80239353657872
49,16.84081351153348
50,20.920191381149564
51,20.50045094481715
52,32.42397952612009
53,14.861827270548227
54,18.015669661129962
55,21.55916711890731
56,15.860717377221867
57,56.13300337282366
58,17.512269217299888
59,24.438758988499174
60,16.10060381340691
61,22.66545539511193
62,22.632173309234524
63,16.643684942538783
64,19.974659134031455
65,19.50305214907267
66,2.1056310846321153
67,14.896166122126516
68,37.832402923691205
69,102.00619847594989
70,20.84218542101729
71,38.0739439672717
72,13.182802413721024
73,17.778960750260623
74,32.4035443473591
75,17.04882257448022
76,19.228105222180034
77,13.591702426385726
78,34.56674509150129
79,45.58721043554411
80,15.909143137012917
81,26.13425406270419
82,43.806453097651485
83,12.383651234208825
84,11.755675750253754
85,41.18752514022064
86,14.849389632710354
87,43.40955413055346
88,21.260309509793384
89,51.509315598250666
90,11.760923020581998
91,22.81591622807941
92,49.73510402636343
93,15.362749679812355
94,41.49402681818873
95,17.73323984462598
96,20.619885165202973
97,31.513463937088957
98,12.348300933408929
99,21.012018785746164
100,19.96820570045494
101,19.12665790532042
102,24.128163432936297
103,27.936366184861484
104,20.48130647308704
105,20.173076440113405
106,23.31264536397467
107,15.914042606495965
108,50.273069168655994
109,32.16460330529348
110,55.47519774590038
111,8.615837880768392
112,22.509507512414636
113,51.27827795086287
114,46.85946542505988
115,15.53417746324792
116,21.969348896481318
117,19.354210182434283
118,15.148585144591394
119,18.3391899394238
120,22.220588926409196
121,9.68379621953356
122,17.974411392738986
123,28.522960538391445
124,17.664469356693285
125,19.43370520899267
126,11.092961598257562
127,23.172780580100792
128,18.25178042750734
129,13.836989646274912
130,15.508743300106705
131,19.73709088402162
132,22.0058882399482
133,20.308102172149585
134,15.6021702658768
135,58.557751206456714
136,15.116925353742593
137,16.499810077723673
138,22.644148476167594
139,14.82422125776002
140,17.767323188170334
141,14.792857963476141
142,23.907435486265697
143,16.814873070932343
144,15.872011684973224
145,20.32882939807946
146,14.098726282794416
147,35.14402587867827
148,13.811169366574074
149,53.06386602128977
150,17.413542235259154
151,15.807657870835317
152,42.937694828129715
153,50.5733861415234
154,16.309462658006098
155,22.220200760085596
156,62.94290074462528
157,21.54119087133539
158,19.25814883050865
159,52.00436494998125
160,18.412230105100033
161,34.690015643068264
162,14.382981443508822
163,19.71385805258919
164,42.88944874881969
165,9.690007812415036
166,26.33034488640427
167,19.17782322876486
168,35.90432963166561
169,37.71586755514248
170,53.128034988326974
171,22.64795521842061
172,18.33514322716035
173,12.220783335374641
174,16.08866094186453
175,17.604885773067878
176,22.865819148849173
177,15.756486983428953
178,19.796012780239742
179,22.68083227850219
180,77.0737952307828
181,13.840176097048872
182,40.06250934664861
183,42.316578572774034
184,57.82788751716299
185,23.217227003741904
186,9.025021608872487
187,11.349655358925967
188,22.706295870394285
189,20.84702561225863
190,18.638306997229805
191,57.31470855685015
192,21.064308813975337
193,22.65708153776937
194,5.7341841408287735
195,21.510479828478374
196,17.014802798282364
197,17.161645733825832
198,25.52557829525165
199,19.925533859025798
200,42.966061929575986
201,22.362849215691277
202,30.424974354142595
203,34.04176368759446
204,28.059703243220767
205,21.690665110598733
206,11.463980844542117
207,19.723610148248827
208,43.53937141174413
209,14.981358955593064
210,25.717069611750667
211,15.334780529223686
212,22.094133130743938
213,15.128518233086657
214,55.12025772482315
215,15.279878512926388
216,40.04394811404809
217,14.226300831174456
218,18.148582191507902
219,19.61592470464792
220,52.73007407080597
221,19.374137939725458
222,18.27844417084919
223,48.50777326838731
224,12.678602748717068
225,39.53964308931004
226,18.182013554844957
227,58.305411206475156
228,51.94283841517829
229,45.119863138679776
230,16.24109445032386
231,23.03644658712471
232,29.14425472383421
233,19.234353532914273
234,23.74982838827768
235,19.303363638848662
236,24.41231583346122
237,18.154191440920002
238,20.358274047111646
239,30.855359211249436
240,24.266264754484702
241,20.767605494876886
242,22.228152543995684
243,15.401434931631355
244,48.550169427982084
245,39.31190604665035
246,57.23390714302137
247,15.500400370870743
248,52.827897488328986
249,17.220098259371728
250,16.074526925537384
251,12.11952883662774
252,10.803098553786025
253,36.02228095831916
254,18.116078372858194
255,18.74175712377463
256,15.322309072385213
257,42.56707539734863
258,35.7112390692245
259,16.872363330589987
260,11.768923269971797
261,22.955860309406955
262,19.30284199241781
263,48.33544634492395
264,20.35075648630592
265,21.708889857481424
266,29.106469250278497
267,47.60829573510621
268,12.534058412703674
269,13.235142273241312
270,12.62373534019285
271,28.568263247546682
272,19.707990678892035
273,15.327431303243515
274,24.61955003418401
275,9.16062275359946
276,17.42629191873441
277,20.612054007497484
278,12.978465721806776
279,21.52659111935009
280,19.813518031202186
281,19.94076579037479
282,21.55326629252691
283,18.16983512356521
284,23.707557806810623
285,19.726333445069262
286,13.52007492304205
287,34.273208402079725
288,47.68885063903005
289,15.90266781371734
290,14.976883068918001
291,20.781527244410487
292,22.111411366481896
293,34.204026419312015
294,23.888549778935616
295,22.93786182279055
296,16.367349858592526
297,45.30152159062196
298,18.39536199391857
299,19.840702654810595
300,16.177359756849967
301,22.58258520389463
302,21.803786688540274
303,11.464216891614587
304,41.99854438431354
305,15.248174952639463
306,1.5485676039411906
307,2.9142301868633105
308,12.829149642309995
309,22.111997767933772
310,20.28453284389521
311,19.227554786513984
312,48.984271047084135
313,46.93986641301055
314,20.05912924153038
315,22.34904737450675
316,17.833392223502
317,42.72003378596288
318,42.22131127045373
319,20.036627595127953
320,25.790026548437012
321,54.281078363850725
322,19.95166835697411
323,46.977471680082886
324,19.90400524550921
325,20.65139359310296
326,20.147639780841917
327,45.52374550752396
328,18.61314195540629
329,17.98682986402695
330,37.279835340998915
331,53.10368162071758
332,21.432130317974366
333,58.405225360580985
334,25.647769847978616
335,16.05953468316968
336,49.39171021700626
337,14.911741268205219
338,13.09231670142288
339,11.926077987075555
340,48.443410142224565
341,35.05527041983402
342,52.924897502106276
343,14.709373412088706
344,44.50240006134234
345,19.79179437210622
346,44.1906578942246
347,20.748758195674355
348,52.96782885839518
349,48.07481819340344
350,54.41906042207903
351,55.928630400310645
352,55.09284703359391
353,42.80148051165019
354,39.15915021690939
355,9.984194271359808
356,20.561388155746197
357,35.15834533338466
358,22.810653231842394
359,40.59292063732206
360,12.654978484888044
361,16.13952660577374
362,19.89594508256552
363,23.78360107125973
364,47.50433928372914
365,12.162478060575811
366,22.257868809319326
367,15.343137513587664
368,16.740196574570515
369,53.16335370223847
370,50.06868292625238
371,45.816500863902846
372,51.153852438769675
373,15.939701706183548
374,14.570476514931894
375,49.75107575666081
376,11.346205472141595
377,38.92933306730691
378,20.573566563847017
379,13.53637046662106
380,24.521433590001728
381,19.229166098876032
382,18.57249540915015
383,20.236812273666505
384,30.784716740107314
385,43.20564253377198
386,36.55483464118553
387,21.635855023171413
388,52.11671864526487
389,19.304428120896564
390,15.627790863632551
391,17.008224488274465
392,19.073280784386412
393,20.497304539425382
394,15.369395628824616
395,16.47853658277124
396,22.713627256505195
397,20.356074801386402
398,16.804548563291352
399,20.91180716757026
400,12.87763276461379
401,59.1894973014691
402,15.70118022780385
403,9.080604764949262
404,49.89193547357473
405,27.690643960209766
406,44.659277997562654
407,11.174928112953353
408,17.14778061175163
409,25.32376432530793
410,39.974104665419375
411,20.48050233773667
412,17.503296583762577
413,14.688754964413969
414,17.119926443140102
415,50.6987395117208
416,22.756132717088434
417,0.7326546939024929
418,48.71481863125707
419,18.875192481757765
420,9.226956145431085
421,41.68997222619458
422,19.81871086529656
423,12.663125741600018
424,21.8627881233319
425,45.33265025601088
426,21.021865635525607
427,14.901459678142727
428,48.35798833385877
429,47.39876905719753
430,18.15028433034562
431,16.927157106815965
432,17.329040262573688
433,21.399590615300202
434,13.208872253012863
435,19.311265707391833
436,53.82536698664681
437,18.415758945905708
438,57.531533458408646
439,21.256529764470475
440,32.365074456221336
441,54.117038504903995
442,16.777466150946736
443,19.35507133461129
444,45.48464397054887
445,11.75651023200605
446,18.158926087898635
447,17.585363762421913
448,56.44768165954187
449,8.402124134319326
450,26.35168865894603
451,18.745854456093372
452,13.207005952457024
453,13.297885304980543
454,12.829753191922133
455,15.727489242117485
456,9.052629394761752
457,26.256384574323306
458,52.45464469523271
459,23.47489845405672
460,2.191314390686262
461,12.476300035550805
462,52.029880368027875
463,22.670175296273886
464,16.379557192802714
465,18.542817088159975
466,15.23661209439952
467,24.305182540772947
468,20.378029014492352
469,37.27994689610915
470,0.7783633318855188
471,27.473196473266494
472,19.673041372378112
473,15.175052806095897
474,13.293664248559272
475,23.261516306819168
476,42.089000779658335
477,21.736314457201807
478,21.582787768558518
479,44.620143579474146
480,43.21322060347839
481,19.427338768861542
482,16.12367256382831
483,18.500629749871887
484,16.65542559352332
485,49.20937397240618
486,-4.864118458111708
487,21.999798464339733
488,12.916469477156813
489,22.309798464146432
490,15.528914464184087
491,25.085380886335408
492,16.255998504862667
493,22.809575751387083
494,10.159568060185407
495,19.655219343702242
