ID,PURITY
1,10.710300706126286
2,14.945952152588756
3,82.70240807357733
4,32.34728596435585
5,13.947114780269425
6,27.351075091316876
7,50.80783356633055
8,21.13648702558618
9,47.46364518318327
10,16.0490301069502
11,30.68422772992352
12,18.95451357802863
13,41.079026335224995
14,20.860534396835927
15,31.271956442886786
16,13.284851779050856
17,20.365567765635323
18,23.567354855403835
19,11.65793018768398
20,19.08886607291451
21,16.15059195060666
22,17.352913766174705
23,43.94410925823691
24,17.922905483839134
25,44.16345934297367
26,27.73902071397934
27,14.921464325516883
28,13.95291161570947
29,18.1568948486538
30,13.560073697916332
31,17.725541993682697
32,104.42070417314629
33,14.51553799369954
34,13.240669050745288
35,13.926020778583565
36,41.26388617139053
37,16.598230177749244
38,21.105630764402214
39,47.03268817898676
40,57.65033315812334
41,14.90478899870677
42,39.472207076477176
43,17.16759850401766
44,14.615094891036662
45,64.23259869919441
46,20.300805247625718
47,15.03956910165984
48,42.775176613918525
49,16.147549924963087
50,19.141742281368458
51,19.48269535125198
52,26.71133116758509
53,17.570288661733013
54,20.168730932380374
55,20.483946945681538
56,16.374495842147173
57,52.950504459099385
58,15.819358023378689
59,21.043592574412056
60,15.422796744093453
61,20.958252360981028
62,25.504963308030703
63,16.97224483988998
64,20.51486395697448
65,19.38948610991337
66,9.149822193835801
67,15.093023394577617
68,34.55588647153374
69,130.39905731036376
70,20.124684840365795
71,25.968681685318277
72,13.486176413832403
73,17.249326293061852
74,29.588447528766164
75,16.140630233427917
76,16.729256717392268
77,16.466783744139974
78,37.93876641983098
79,52.365550239888215
80,15.407336968074508
81,22.24376689179855
82,40.83151582890726
83,11.787873849259295
84,10.97130480889051
85,59.57696610411489
86,14.733314664077138
87,40.47814065239589
88,19.703733122978804
89,49.38154642881051
90,11.300924298586988
91,17.21458232629547
92,48.09291992056821
93,13.221000860063535
94,40.204724127694696
95,17.16721234233816
96,20.059342749539365
97,36.0148202581952
98,13.171940026099405
99,17.496949857696094
100,17.93679244607575
101,18.103143075527967
102,16.530506820259085
103,30.871752958752854
104,17.233933323240258
105,19.097750155615703
106,22.01450196689025
107,15.580028854353479
108,51.64108730719269
109,37.60234575034557
110,66.18955175750149
111,10.023451124241502
112,12.692633462711843
113,44.818057700881056
114,49.0825612631757
115,16.512035455389455
116,23.44963041361102
117,19.262627428762336
118,17.154294867202
119,18.369781271220223
120,21.280958560998936
121,13.276812667216767
122,17.000521780276813
123,27.023040012786474
124,20.961422873721865
125,20.602779144396457
126,10.781786736118239
127,23.53935937650014
128,29.395175843764935
129,10.702100429978
130,14.667628149804344
131,18.865343093704745
132,21.271170245796988
133,18.16612586914498
134,16.29098711731042
135,106.86983229046949
136,18.11402497785476
137,16.55629030738108
138,23.60839583127942
139,15.301407643062026
140,17.405240707275734
141,15.26194455950226
142,26.480051100475656
143,16.586825764512458
144,13.224747039554765
145,18.900054044410258
146,12.879190625954305
147,31.122655815167764
148,12.63601410737512
149,51.817377122090335
150,17.333702911479055
151,15.767024429131382
152,44.79934222060646
153,56.60093200443402
154,15.548929491109845
155,15.287841468467533
156,78.39965268555001
157,17.930930472263867
158,18.815117157507665
159,59.71728276870745
160,17.406353445757418
161,30.342070662490777
162,11.73058146031525
163,18.589817575499932
164,42.8064598367612
165,14.092906013715538
166,25.7520251306232
167,18.74581678956603
168,35.056756459441615
169,33.531337041059615
170,36.39351979994992
171,23.753313469641782
172,15.66039867631735
173,15.391934231246548
174,14.587523703553469
175,17.64943019270939
176,25.47518993482438
177,15.970161746270952
178,19.029787809761338
179,19.814079777738073
180,37.54400598133556
181,16.109529071356118
182,37.52775603018705
183,41.14246671672034
184,82.4309068233867
185,21.99606950738167
186,10.025512730291634
187,10.187141098620344
188,22.18157375981768
189,22.813054632264787
190,15.479389088842597
191,60.09984769667915
192,18.9677896006734
193,25.244433839151647
194,7.8914557069947255
195,19.909643922157404
196,17.88727249102792
197,50.06013487863106
198,24.038091480881945
199,18.4589984591704
200,38.831473193420585
201,21.664368703950228
202,26.63899569729792
203,31.799859585934435
204,19.489741815062484
205,20.96524398551
206,10.443069765379109
207,19.42929456671584
208,31.53914398007145
209,13.018302580101727
210,21.131892603351844
211,16.004473263713784
212,22.982231307222218
213,14.910944789965468
214,67.77676828949359
215,15.752476712991447
216,37.591084301917704
217,13.884011584351494
218,15.315127493027537
219,18.995376480568304
220,49.92383196541591
221,20.083236652660844
222,16.42697419627688
223,51.96224456053455
224,10.247278723803932
225,36.58352196404583
226,16.875799752406778
227,83.63617436226104
228,60.4476606491872
229,43.921182312690604
230,13.991938038477286
231,19.283262522614667
232,29.981255406751224
233,19.970077820334183
234,23.71252679968798
235,18.963448506143873
236,24.747584552608338
237,17.62841848086374
238,16.177973609956357
239,27.667986499175242
240,27.538370096295644
241,21.927275235284448
242,21.19025000526583
243,17.416282272489873
244,48.02195356184191
245,35.971891905330324
246,64.66036494885988
247,14.365948831159024
248,62.44891872325361
249,18.218511785026443
250,16.449822750384484
251,11.631693131839961
252,10.678925119774894
253,51.698753596717424
254,16.55542839867251
255,18.57800146598663
256,13.922711311855776
257,43.489201328917915
258,31.339282136058536
259,14.459107175185945
260,14.37639638072339
261,24.902546484006024
262,15.007203556946413
263,47.90941537830975
264,17.920013992390437
265,21.940239191924494
266,31.60716271322703
267,50.36919614249008
268,12.392955386675355
269,9.15704893899101
270,13.144920991153054
271,24.789253683884162
272,15.76493813876745
273,15.632805798216722
274,24.49097924341323
275,10.826095924611
276,16.765606311370693
277,19.795107777681025
278,14.930561658220002
279,18.237897747440172
280,18.453555099683143
281,18.920777694999483
282,25.084039036541686
283,17.894647187237364
284,25.79737738259603
285,20.13690120312444
286,13.326559402894704
287,28.943432926093834
288,43.476446863513516
289,17.518821181744343
290,15.412909388177772
291,19.89334147946389
292,21.054432833014424
293,29.949063278413437
294,26.56353735427468
295,22.44711763794035
296,16.734196610776145
297,42.842955147667
298,16.679645611804066
299,17.89068086297937
300,15.654515300598876
301,20.799594313464308
302,26.78628576445476
303,11.260660964088432
304,43.15184628494227
305,15.19361738662974
306,2.4387738393388645
307,5.180079981760744
308,12.611858589116267
309,21.381397908174993
310,16.20553144405254
311,18.138303412630798
312,40.598493061420434
313,42.79982291594811
314,20.217965325542654
315,17.390708167715
316,17.16926036336922
317,34.06075816084723
318,44.74949506044382
319,18.671231525322884
320,17.15130556869052
321,54.82313419116291
322,21.950427272364788
323,47.736320392388954
324,15.57518590450252
325,20.525406418947487
326,17.525169116751535
327,43.53653302452312
328,18.960290138195838
329,16.60953760692647
330,29.937869604154876
331,55.11097739477443
332,19.337374231505486
333,65.44099442420494
334,29.283042753809106
335,13.508747829030943
