ID,PURITY
1,19.29862082974375
2,14.971162453934351
3,43.738422740972
4,40.542113388373
5,15.184668269931642
6,27.116052284093513
7,45.94118525622147
8,22.422212251976582
9,45.24302642954741
10,15.633432014054971
11,33.065315918532754
12,22.134654114539007
13,46.84298159228747
14,23.055019294762637
15,32.3292963631336
16,12.670102534780987
17,24.189742612374403
18,18.67195292585532
19,16.386312425415067
20,19.455999608342605
21,16.238867370695225
22,17.594782251423084
23,49.49507726040703
24,12.64600967121704
25,55.48830662457574
26,33.34169975869645
27,15.945528123168124
28,13.797012601530763
29,56.48921535463783
30,15.953715673640186
31,21.4007386201653
32,60.51469488820261
33,16.339380024490968
34,13.16942916018321
35,10.562186118491987
36,52.931687447250674
37,17.77167618147513
38,24.03947258859786
39,54.82812806054954
40,53.07615589396832
41,15.78309748998116
42,38.678657232981465
43,19.57480812934789
44,15.784191557370512
45,55.55631896879533
46,20.531291118286184
47,16.6426581467988
48,50.25633416256199
49,18.27613543411833
50,19.11922670686558
51,19.344876704242125
52,53.280922398565956
53,18.124540788202406
54,18.640710347322738
55,20.06721355355624
56,17.402099126128757
57,51.65824858847691
58,20.88004601492664
59,32.17595248741877
60,16.444340411988005
61,20.415009080069034
62,22.218283331689385
63,13.274739539749731
64,19.31495464714302
65,17.050575970044907
66,7.320456803631142
67,12.788219322319058
68,42.93758669455276
69,56.583747486100435
70,18.08398315181209
71,49.434069800585874
72,12.338205563226232
73,19.890024203758873
74,29.012603346557643
75,18.952596176030866
76,18.716998043469175
77,15.465130229498936
78,41.74320236659209
79,59.00353641421604
80,22.54397752276641
81,28.56991111404265
82,47.00780421189194
83,12.52643215740606
84,12.236916633686878
85,43.04352223630701
86,17.332622761449596
87,44.57135802902441
88,19.468789654874577
89,50.5864720638392
90,13.367108862458931
91,19.227701674556343
92,48.488212537070844
93,13.671065427094454
94,47.860506266688255
95,19.026985879173015
96,15.32095974264044
97,30.648598797620604
98,10.816723418082407
99,18.36276860009819
100,19.716521534380945
101,25.480422544640746
102,15.876368283162652
103,29.05292925845384
104,17.049703041201074
105,19.613287574108956
106,23.760276902845646
107,15.943599398979519
108,49.018977907101814
109,31.885949018156694
110,49.844826758599496
111,9.332570744426839
112,10.75025763007999
113,53.46428289746193
114,51.65248348155957
115,15.146331797747031
116,23.90494371097789
117,16.346731230893905
118,21.210835956911925
119,12.535207664012585
120,22.203490939602887
121,14.243887175453466
122,18.11795710820721
123,28.261194486288986
124,16.308926275900806
125,20.74065754002015
126,9.224267420276679
127,23.63632276263497
128,45.78851583879737
129,12.787968836758377
130,14.716741932566588
131,18.31151138710928
132,23.783248542985234
133,19.37259989597524
134,20.927419442367345
135,54.01403882567602
136,22.353490547798202
137,17.8831925059419
138,18.275246385511572
139,14.527268504486177
140,16.32257966827199
141,14.286895250716256
142,23.47001287591258
143,14.764767875816414
144,13.541589557414166
145,18.58438915808638
146,15.11687227329902
147,39.502163194501904
