ID,PURITY
1,12.160476767765264
2,15.394690924230002
3,46.38687038045644
4,41.21287166875524
5,15.060940855124311
6,28.696748316984145
7,47.982545550239394
8,17.963123075054142
9,44.53449203710015
10,15.894756593372254
11,32.32215337372057
12,23.692436828142423
13,47.33309038318929
14,22.99475151218189
15,29.34337330569518
16,12.533293421821167
17,28.06722073658163
18,18.743473348281693
19,15.651892217956629
20,18.80968453459541
21,17.830143720187365
22,18.98946632137789
23,48.50223517278799
24,10.84598035031452
25,56.42328694250611
26,34.65589742952993
27,14.160291340831765
28,15.905516544621872
29,56.12995937107105
30,13.72144491565184
31,22.94257753423491
32,51.82335338971836
33,15.2005887616257
34,11.698695952136113
35,12.67129983975138
36,54.95058297338085
37,17.358771314761132
38,21.513827811328422
39,57.34210664179271
40,50.767782472820855
41,18.15860094302539
42,35.74802689568291
43,20.03851297583567
44,15.985679003531214
45,54.99912493728188
46,21.942573644339706
47,18.862141100488035
48,52.900461200029994
49,18.14995573872289
50,17.11527165708375
51,19.602333878809215
52,35.32371347566455
53,19.71605486269575
54,21.417673700105123
55,20.028113598385882
56,18.970049745115155
57,50.52769584500052
58,20.187962674782973
59,31.272107124488937
60,17.060682852106563
61,21.025359555214944
62,23.04181969842504
63,9.934483362986573
64,17.983248457516186
65,19.257102389645144
66,6.242535937612622
67,12.722235429906899
68,39.8596190786963
69,51.49652135349464
70,18.21591472223339
71,46.532058254750055
72,14.660946863306183
73,20.4825333984499
74,29.6979454889876
75,19.12416305146132
76,19.417175138461996
77,14.100453284015867
78,40.62631857370587
79,55.39790873908798
80,14.308300549916257
81,27.861392669924452
82,44.0298210434095
83,14.477697816365211
84,11.806449236158652
85,41.06428843137587
86,16.800553436483536
87,43.99853342798495
88,21.710867166813646
89,49.31370147694045
90,11.738712606750102
91,19.01535341178892
92,50.98450457110093
93,9.66949566595473
94,48.02423176827416
95,19.643678290986703
96,16.049751708509856
97,31.125854616425475
98,9.453566834753222
99,16.557898412966434
100,21.184530218424236
101,19.631126709137373
102,16.748976651769166
103,28.0840989628348
104,17.853297883696353
105,20.423707641966026
106,21.848218433811123
107,15.913386421062874
108,49.300029865934164
109,32.41444543387678
110,56.330060256007
111,9.729163347066926
112,10.681575092920799
113,53.6140292150334
114,55.464093787126274
115,16.815650058897134
116,23.574021907874293
117,17.446060512242294
118,18.835365371864835
119,12.929582699996594
120,25.093315762896932
121,14.407026390829781
122,16.50821028026894
123,30.111516735299578
124,14.32433190626864
125,20.38762983717919
126,10.032325311507591
127,24.150341918331556
128,36.122844950649295
129,11.33107122269185
130,12.294511030307618
131,19.181326189098353
132,22.89608064615192
133,22.473786928535056
134,17.405916815823208
135,55.27436707173844
136,25.258816339676095
137,18.409731033416143
138,21.505108112215687
139,15.455578507965793
140,17.929266649997952
141,15.481971762304916
142,25.82363515608244
143,16.270694273138375
144,11.466102753576603
145,19.915878520672326
146,16.09525423613095
147,37.6944904138459
148,13.623428196413567
149,52.435795227744535
150,10.412649897890216
151,13.787281914653992
152,38.81206319631201
153,59.8862536927485
154,11.254504496512581
155,14.390767178879859
156,56.34431467772134
157,19.63061410448062
158,21.29712509081038
159,53.893613539981615
160,15.870893007417077
161,33.85614660164448
162,11.297238199024715
163,22.29886476475789
164,51.39836850696591
165,14.439227597515771
166,24.08876321445689
167,17.463671370619785
168,36.73679711401253
169,15.927785464091993
170,54.13341208775856
171,21.178324675208728
172,17.679748442738482
173,10.789024369128558
174,15.395609894664616
175,16.23789750544862
176,28.98506684966665
177,15.204247409962154
178,21.507543118504227
179,18.91617209981872
180,14.220310430642575
181,20.477210848407484
182,43.687556421673676
183,55.13348459368977
184,47.71648186020016
185,21.577850424523557
186,7.649282855157605
187,11.074870249287617
188,22.70540072283421
189,26.85429720769718
190,16.105378012461674
191,48.324775739356994
192,16.74846255941443
193,22.819395786588057
194,12.217999009095923
195,14.65493342135602
196,21.1382982941665
197,17.512102948157512
198,28.12836470177371
199,19.197719142059796
200,40.912990209312255
201,24.217284487315577
202,33.4225430402181
203,36.06673356704608
204,28.8111614231323
205,18.680412519290847
206,12.65577252202269
207,22.06945685219285
208,33.992722477050904
209,13.554754935335875
210,24.58991134783577
211,13.059894677140083
212,20.27530285138559
213,13.905631987333106
214,59.668773625680345
215,15.703012412961467
216,36.21155927453762
217,16.335049042677547
218,16.374044853060557
219,18.673129137740407
220,44.299773917948556
221,21.19902290796841
222,19.797924093882582
223,49.06744455182506
224,18.216694122575074
225,35.93125585320409
226,20.251615463082224
227,53.95255330516808
228,55.633471139005465
229,41.531951625563295
230,14.325510240377287
231,26.29450024943067
232,30.114476617565938
233,22.42491666550653
234,19.416531151406858
235,18.453964417070978
236,26.07624029067365
237,17.78428124581467
238,18.518439783860867
239,28.708912098236034
240,24.365766967956247
241,22.925702172486865
242,16.989562645161165
243,17.829141964851654
244,55.23860834262105
245,39.41759153509264
246,60.088065587559456
247,12.941802243057406
248,48.58897233744706
249,20.861429569121366
250,17.275979689676294
251,11.420176589122647
252,13.774096935387202
253,41.901978356881585
254,20.641136058619367
255,17.938061253341566
256,12.809126928925597
257,42.64294451567828
258,21.799354843152752
259,21.239048258339878
260,10.64923948664487
261,24.819398427180015
262,18.206881821505647
263,47.40770079135771
264,11.994193848513067
265,19.460368985376654
266,31.426765781935362
267,51.81999611893636
268,12.831215201452817
269,21.701547058514375
270,11.104444925260882
271,22.207120522066713
272,23.765634175749355
273,14.96826900183396
274,24.35931043739593
275,12.621246007940996
276,16.66657183739888
277,19.287503977389196
278,14.483163557860333
279,22.852369940295116
280,21.143861471282687
281,18.552124804319117
282,23.3243604232734
283,18.16054495402926
284,27.889967151057242
285,20.82368227265179
286,15.91624765198522
287,37.52992309470885
288,50.862364443619626
289,18.39628291489605
290,16.248572642316812
291,18.658846563583612
292,22.366487524214758
293,40.28892687453801
294,22.54010725750751
295,24.64131953911349
296,22.397176032173004
297,35.42025036781986
298,18.71477902405091
299,22.876188624331625
300,16.266882334453918
301,23.43809875831213
302,21.641285065834015
303,7.511844025322009
304,43.33101342212218
305,17.216375249373044
306,4.280514103842595
307,6.498088141315055
308,13.744692581447335
309,23.232654244942058
310,14.55032820994304
311,19.21491894346057
312,57.06162403428267
313,47.549869012695964
314,18.807520644782723
315,19.568537170722333
316,17.089458759940307
317,53.68533209424707
318,39.50497394394468
319,18.970470022474682
320,26.37885827338516
321,63.5896216236584
322,20.57345019603002
323,52.34053015263237
324,16.353975682461904
325,20.67270393830216
326,17.937403005787594
327,45.99174268061246
328,18.16585087642684
329,20.207571554229144
330,30.160296935628775
331,51.07787036095306
332,20.0298255348353
333,56.45152761728954
334,29.38332177417618
335,12.031950905188413
336,57.67946149124879
337,14.560184795015449
338,11.222670168176197
339,13.35543245393136
340,51.35442447005042
341,32.83614524022363
342,53.92588913687949
343,15.637602809337992
344,43.94536217879319
345,21.406359051425493
346,52.50897092679587
347,21.898670378173517
348,54.9154957647647
349,54.04611651806074
350,54.89757474974559
351,50.2471158297834
352,53.972276808933586
353,44.07487855729168
354,35.273680819031895
355,13.147845355424973
356,17.582436939983136
357,39.80474898395472
358,24.216691041805642
359,40.879659933117836
360,11.927879437141645
361,12.676825588942759
362,21.79220390189705
363,24.59702747400769
364,48.87546962167306
365,10.797070831149604
366,23.481795794109882
367,18.40196944729865
368,16.664673621490714
369,52.5645529115111
370,57.504105975207665
371,50.01360293480364
372,53.1398320465523
373,14.609912596892624
374,19.33540127343264
375,53.47428501956054
376,10.711875449525916
377,33.6063252634809
378,15.8115167375345
379,12.9742287001507
380,26.79064820412107
381,19.491010648861256
382,17.42834572324309
383,14.271214876555849
384,34.04165897871741
385,45.96971343947598
386,24.817612897740315
387,23.977388479613353
388,53.08637016338679
389,17.897499667687672
390,10.109248157064386
391,18.80775444037497
392,15.976978508587987
393,19.376058902764978
394,14.601682394259669
395,16.816911653436065
396,25.033547989541095
397,17.960437893044155
398,13.614008429693396
399,21.34906499583406
400,10.593859708666503
401,58.05334975054292
402,16.191324371902514
403,7.1882757166875955
404,48.9747726080721
405,26.754441319153344
406,48.47495187002461
407,10.595849656804301
408,17.270242309253554
409,20.419144286013516
410,38.12684926863518
411,21.79663317519181
412,14.668323274561697
413,14.84173093045019
414,19.092457671148246
415,53.2826235677407
416,21.590617580204427
417,3.8746300609345035
418,43.14747336770536
419,14.643646360250216
420,7.260437985802692
421,30.809783258841147
422,16.7108060736991
423,12.626037658707894
424,21.904266278061332
425,59.96425106887736
426,18.163542212153626
427,11.033832134399507
428,48.96848481326778
429,50.32439562169404
430,19.138808891014826
431,17.90585482054986
432,15.076917564098036
433,22.160549585001437
434,12.6903974185465
435,20.29989316286796
436,53.551070068547475
437,16.707391935326037
438,60.39147547196423
439,20.31616170447267
440,33.191931241546314
441,44.81077544310706
442,19.77933417969138
443,19.48417091349444
444,36.100042937454916
445,12.854350076620548
446,17.654664792407726
447,17.359978865198794
448,55.014134291923654
449,15.34573503816431
450,23.703107668306355
451,17.940353237469257
452,8.866967117345471
453,12.838655274314196
454,7.965628866046
455,16.395363626588345
456,14.867696857459318
457,24.273933270704994
458,49.632248813402086
459,22.219507167864265
460,2.4057904263125955
461,11.863624105768519
462,51.00718655975852
463,23.250448135297116
464,14.959370367557941
465,18.42191984142454
