ID,PURITY
1,10.110677459711116
2,14.90403323054694
3,48.82940055611653
4,43.0170705643627
5,14.261972438571274
6,28.379928272289867
7,48.459408375469025
8,17.06956474906751
9,48.22811329706377
10,15.093445888672564
11,33.176388693377625
12,24.119786794116834
13,47.32034303715214
14,22.870249015014423
15,30.264045700560917
16,13.487477332574574
17,27.139726556271953
18,19.21796120085397
19,16.193162026501412
20,19.304333955402303
21,18.416826960724215
22,18.137235057262245
23,49.762754570965555
24,11.308068709427157
25,55.41909156273448
26,33.04243593489846
27,15.47058805373177
28,15.309785485205282
29,56.57237355234706
30,14.086930068320033
31,21.146673328140498
32,53.053249185572696
33,15.171121903060131
34,10.891554890049736
35,12.77884224027748
36,54.679558622241686
37,17.29224030538487
38,20.540928084617985
39,57.052381534284976
40,50.77668751379541
41,18.4308883040015
42,34.84935333814025
43,20.012599845228586
44,16.45334426218396
45,56.51052947744631
46,22.626910343013595
47,20.534746978372688
48,53.282790472750314
49,18.162750974591553
50,17.923339603951973
51,20.415809598018225
52,40.01786666291108
53,20.180216774675763
54,20.584888412957337
55,20.151337987795934
56,18.364869516643527
57,50.74990097948381
58,21.795914770085467
59,32.15264969994808
60,17.59044718511749
61,20.263946305702092
62,22.55625046356488
63,10.305025383458627
64,18.251690558413472
65,19.200914790728675
66,5.683351108327653
67,12.192724730282126
68,41.83376789195054
69,51.211736138855024
70,17.466044701430516
71,50.84791629875818
72,14.09610938987175
73,21.193801574369278
74,32.224726171388134
75,18.807511832418434
76,17.98142482863443
77,16.277173478415538
78,41.38783631086123
79,57.071896560777
80,13.91029915711982
81,30.130556615983657
82,44.28799610645578
83,13.03278748682045
84,12.041930757347803
85,42.84854215407393
86,17.144083741360305
87,44.397559140421535
88,21.551520869153904
89,49.88429426265176
90,12.143119273396422
91,19.7772002643293
92,48.645416680803926
93,10.790207205582782
94,48.778292225947034
95,19.79034274361049
96,15.451489934948107
97,31.265485689697588
98,9.367076527292998
99,16.934101448033836
100,20.906440432242817
101,19.846069604047734
102,17.19906077328239
103,27.36343458295163
104,16.751442736390082
105,20.22493074174846
106,22.83283779636956
107,16.170304742418928
108,50.96538318158956
109,32.99514695588732
110,55.9318306237451
111,10.060072252787212
112,12.163109370848105
113,54.486636551419735
114,53.41087124803459
115,16.623486907205592
116,22.45589103432325
117,17.949669404580085
118,18.228926515642375
119,13.572478917668551
120,24.819778001786872
121,13.624492213697707
122,16.502283122767636
123,29.561080766071683
124,15.155588158049133
125,21.938153905261544
126,8.773840083578033
127,23.82994181869197
128,36.2033922714333
