ID,PURITY
1,10.026012803722896
2,14.910956367372176
3,49.43115704948407
4,42.70381263784142
5,14.584187792701943
6,28.899448080286305
7,47.78478783439829
8,17.233542087115573
9,48.87099413791927
10,15.455502011307072
11,32.47219928495736
12,23.63796153703415
13,46.27545957584704
14,23.48310160957646
15,30.176650545859072
16,13.062388224990702
17,27.152616559591713
18,19.113397677359625
19,15.993868985565209
20,19.009640748693183
21,18.071752525353382
22,17.71541192055026
23,49.06948024971973
24,10.57511679916421
25,55.74297754839802
26,32.58571258873775
27,15.445275616730376
28,14.95800272807629
29,55.22452924668562
30,14.622648953376649
31,20.601138226475452
32,53.649099400987325
33,15.45982552442042
34,11.211886820768921
35,12.88721334082324
36,53.56324394602898
37,16.895181624307682
38,20.605415975647787
39,56.77400879742379
40,49.479111010342635
41,17.914090189294587
42,34.64659502589647
43,20.212288072893188
44,15.879170317763908
45,56.2794285531982
46,21.46870542409556
47,19.544945999879758
48,52.97850524199507
49,18.827166394689023
50,17.996534179725373
51,20.794759041860345
52,40.723852050986515
53,18.731303590090832
54,20.10470173217743
55,20.314017148284222
56,18.918247817790345
57,51.16557017667818
58,21.755497079549997
59,31.269727703213107
60,17.257273121476402
61,20.11294190132845
62,22.924908081590686
63,9.72732271407974
64,18.81610461452035
65,18.884386703747587
66,5.912134241294478
67,13.13360643461812
68,41.65457402994049
69,51.428276108067266
70,17.403599122038273
71,51.73987808652865
72,13.225097221728532
73,21.61522117147637
74,30.60585381387424
75,19.630299398905642
76,18.401928949861123
77,16.42253132568467
78,41.058824028457934
79,57.39079143425163
80,15.155141944194147
81,26.68501824618985
82,45.046730757651346
83,12.58010773394815
84,12.28322850046198
85,43.916657096619616
86,17.11681883301016
87,43.902680513716064
88,20.699433673034825
89,49.80933618723935
90,11.94326916181068
91,19.68406405037105
92,49.150829234052225
93,10.92541554762969
94,48.15671403600114
95,19.826400370635128
96,15.237603035694764
97,31.767764154616877
98,9.18183603748136
99,17.10368244266408
100,21.120888333225658
101,20.254684315966262
102,17.368556826451172
103,28.35648656827599
104,16.71504633844716
105,19.878262018952306
106,22.57198442724353
107,16.674507838295398
108,49.85341933611412
109,33.19695039489639
110,55.67649781107555
111,10.134222530716226
112,12.61623359239858
113,54.4996591361818
114,54.336600232548555
115,16.9878349872672
116,22.275721431071236
117,17.778487882305786
118,17.50614524191286
119,13.745162516312305
120,24.490622139784435
121,13.733633026335163
122,16.857313357184633
123,29.081650656648076
124,16.486300811847507
125,20.909531641169714
126,9.600337009513012
127,23.381777798741822
128,35.364697962260784
129,11.585917486184435
130,12.53235834471694
131,19.876580072842557
132,22.835969267599253
133,21.012686117026632
134,15.968745081556573
135,55.15046222642364
136,24.726337733031897
137,18.550289648208846
138,21.047653604622614
139,14.843597785749818
140,17.629953026569524
141,14.572686465808319
142,24.849697261803996
143,16.36483935890592
144,12.601900692886627
145,20.16186468512618
146,14.565723902821276
147,39.99862254811068
148,13.389614851986341
149,51.549822326573214
150,10.432998672239151
151,15.095486504261796
152,36.05885325398972
153,58.587061600227216
154,11.330964306370923
155,16.299312737813153
156,54.16902838239963
157,19.407956771295922
158,21.809462051808527
159,53.39039399243748
160,15.277770203011489
161,36.61101180385617
162,10.969622737199636
163,19.976744386350127
164,53.61671814278691
165,12.18266415093898
166,24.88672607265373
167,17.397432863127694
168,35.825183391378175
169,14.160330759313945
170,54.939491910528794
171,21.540865089557876
172,18.228145539412296
173,13.726842638459456
174,15.151431115796546
175,16.61723570145248
176,28.36070488104256
177,14.876651249498819
178,22.37795669145794
179,19.5854626177711
180,13.598491125566927
181,18.31051280750483
182,45.39047066352453
183,55.30183742512051
184,49.638842530554584
185,21.64048252279381
186,8.742478219209886
187,10.712218688278746
188,23.200462153214346
189,26.394244229176984
190,16.13393393370515
191,50.14975696523166
192,18.0814969650852
193,22.644689343679453
194,10.372259780546695
195,12.474005187311093
196,20.369049345859374
197,17.507175062540462
198,30.054985105217558
199,18.123133449311368
200,43.50810368656623
201,24.713554299945685
202,34.97276373546818
203,36.8977827033359
204,26.607941369294736
205,18.73037314451176
206,12.346229184760187
207,21.90752573728129
208,31.694495840665276
209,13.380276971361575
210,24.5555793660959
211,13.973381630519135
212,20.640547694608053
213,14.042258160861229
214,57.105584749072065
215,15.216045925207242
216,37.363765675702474
217,14.42030843520833
218,16.369533031356465
219,20.091446674573323
220,45.79665980002254
221,20.271099036975954
222,18.613624732852834
223,48.89287779812552
224,18.04637112906974
225,35.613917379145406
226,20.243906078567548
227,52.69406423317603
228,55.31711098343244
229,43.58027371719221
230,13.89243290491535
231,25.907349936467114
232,30.39560253789741
233,21.82968026123746
234,17.979359691722717
235,17.814826817059007
236,25.847140813369627
237,19.688084119586826
238,17.982792633094665
239,31.50383205201426
240,23.091150737359605
241,23.29890814408497
242,16.253504431938772
243,16.857399146800663
244,52.9950043161037
245,38.89730168015876
246,57.073647406187476
247,14.981147097297702
248,49.0905105703569
249,20.113254078549062
250,17.844383342434707
251,11.425103194577073
252,13.029294861114412
253,41.729609129759965
254,19.925208230208995
255,17.273858907794267
256,13.27121080543267
257,43.94728904640692
258,22.694618593040584
259,20.20075648213232
260,11.132671971448747
261,24.086805096390286
262,18.17239311221686
263,46.78305135941923
264,12.792752608150042
265,19.902120119338868
266,30.481503373456615
267,52.00796565856762
268,12.705516575502223
269,22.06701881126992
270,11.045031782085339
271,23.388538871257616
272,24.273067846137547
273,15.593993864842226
274,25.494368587132563
275,12.723592603406438
276,17.061885179331092
277,19.444341569783255
278,15.058658761929555
279,20.52589239972618
