ID,PURITY
1,12.160476824049422
2,15.394690891182673
3,46.38687040761343
4,41.21287167957895
5,15.06094081864969
6,28.69674834635705
7,47.982545586823306
8,17.963123109740366
9,44.53449207183171
10,15.894756573533787
11,32.32215332867089
12,23.69243676242702
13,47.33309041145412
14,22.994751512065076
15,29.3433732600781
16,12.53329344446892
17,28.06722077520515
18,18.743473318170892
19,15.651892259616815
20,18.809684492932067
21,17.83014370057453
22,18.9894663777538
23,48.50223516172582
24,10.845980308178529
25,56.42328696235275
26,34.6558974336952
27,14.160291313335023
28,15.90551660454828
29,56.129959378100864
30,13.721445020589005
31,22.94257756735966
32,51.82335341405626
33,15.20058871287997
34,11.698695955533005
35,12.671299852792242
36,54.95058298810194
37,17.358771316475504
38,21.51382774722489
39,57.34210667534923
40,50.767782481583595
41,18.15860095364156
42,35.74802689022657
43,20.038513031604634
44,15.98567898110828
45,54.999124981909716
46,21.942573714193156
47,18.8621411594944
48,52.900461223568215
49,18.14995579924126
50,17.115271597711224
51,19.602333829805286
52,35.32371352078653
53,19.716054891467778
54,21.417673755171275
55,20.028113568440173
56,18.970049697756497
57,50.52769581949724
58,20.18796268668177
59,31.272107137911913
60,17.060682820535106
61,21.025359523333595
62,23.041819638807052
63,9.934483338621586
64,17.983248429191136
65,19.257102369507102
66,6.242535980349505
67,12.722235466816777
68,39.85961904730465
69,51.496521409102016
70,18.215914736872374
71,46.53205824108694
72,14.660946919275158
73,20.48253338498753
74,29.697945479585655
75,19.124163120281064
76,19.41717518839847
77,14.100453234935248
78,40.626318563888404
79,55.3979087123291
80,14.308300486788937
81,27.861392645632446
82,44.029821046386914
83,14.477697871865683
84,11.806449229145521
85,41.064288462655384
86,16.800553397068608
87,43.998533388160084
88,21.710867217404843
89,49.31370147212549
90,11.73871265932953
91,19.015353455986297
92,50.98450457014937
93,9.66949574751716
94,48.02423175638715
95,19.643678288423626
96,16.049751667052913
97,31.12585462458595
98,9.453566898016941
99,16.557898488141856
100,21.184530255066022
101,19.631126723593464
102,16.748976607419493
103,28.084098944121255
104,17.85329789494857
105,20.423707599645358
106,21.848218440821487
107,15.913386399189047
108,49.30002988232215
109,32.41444543861655
110,56.33006027466608
111,9.729163383967457
112,10.681575051294512
113,53.614029198735906
114,55.464093786073065
115,16.815650019056857
116,23.57402188397951
117,17.446060500123846
118,18.83536531188005
119,12.929582716689463
120,25.09331579142893
121,14.407026358227192
122,16.508210310272773
123,30.111516702377347
124,14.324331883899198
125,20.387629817710348
126,10.032325342278124
127,24.15034195399678
128,36.12284498427502
129,11.33107120257353
130,12.294511030175759
131,19.18132613163797
132,22.89608065096542
133,22.473786961567008
134,17.405916877149206
135,55.27436705388543
136,25.258816323441884
137,18.409730984332654
138,21.50510809353764
139,15.455578467141024
140,17.929266644398087
141,15.481971818843718
142,25.82363514493779
143,16.27069434606986
144,11.46610278123752
145,19.915878460200627
146,16.095254295697348
147,37.694490420310004
148,13.623428228427112
149,52.43579524517472
150,10.41264982888811
151,13.787281998408723
152,38.81206316956779
153,59.88625365076929
154,11.2545044538269
155,14.39076715914943
156,56.344314686085426
157,19.630614101941763
158,21.297125045606787
159,53.89361359280227
160,15.870892957715082
161,33.85614671855312
162,11.297238185936148
163,22.29886477382925
164,51.39836860363846
165,14.439227626786344
166,24.088763182883376
167,17.463671360423636
168,36.736797055447724
169,15.927785480961184
170,54.133412084095525
171,21.178324665626345
172,17.67974852001684
173,10.789024365806316
174,15.395609933828176
175,16.23789751344405
176,28.985066858591203
177,15.20424739230884
178,21.507543090863575
179,18.91617202463878
180,14.22031039629758
181,20.477210846048667
182,43.68755631071721
183,55.1334846987439
184,47.71648187564159
185,21.577850411011664
186,7.649282889757195
187,11.07487021817743
188,22.705400645590583
189,26.854297218398287
190,16.105378067524537
191,48.324775716272384
192,16.748462497098668
193,22.81939571113615
194,12.217999032527768
195,14.654933466802138
196,21.138298332972678
197,17.51210295808029
198,28.12836468403017
199,19.197719198233965
200,40.91299020336531
201,24.217284528222603
202,33.42254308532405
203,36.066733574205124
204,28.81116143116108
205,18.68041251669725
206,12.655772559541504
207,22.069456813275817
208,33.99272247827787
209,13.554754959809635
210,24.589911285684313
211,13.0598946463215
