ID,PURITY
1,12.34553713613192
2,15.22273440175692
3,46.254960964256924
4,41.008867214256924
5,15.05574221425692
6,28.74421877675692
7,48.075273464256924
8,17.92439455800692
9,44.719804714256924
10,15.92781252675692
11,32.323320339256924
12,23.70955080800692
13,47.343828151756924
14,23.19148440175692
15,29.34529299550692
16,12.53401369863192
17,27.917108486229576
18,18.72975344472567
19,15.88191408925692
20,18.62214846425692
21,17.75959963613192
22,19.03181643300692
23,48.467851589256924
24,10.96199221425692
25,56.389726589256924
26,34.941484401756924
27,14.14753908925692
28,15.89082522206942
29,56.204179714256924
30,13.80085940175692
31,22.96589846425692
32,51.931718776756924
33,15.19905276113192
34,11.50316996389071
35,12.59089846425692
36,54.950273464256924
37,17.15828127675692
38,21.84285158925692
39,57.465898464256924
40,50.641679714256924
41,18.23420901113192
42,35.710039089256924
43,19.87410158925692
44,16.02571291738192
45,54.922929714256924
46,22.27937502675692
47,18.68953127675692
48,52.940507839256924
49,18.18757815175692
50,17.29988283925692
51,19.46785158925692
52,35.448320339256924
53,19.76692385488192
54,21.37996096425692
55,19.81355471425692
56,18.88093752675692
57,50.317460964256924
58,20.17317385488192
59,31.16511721425692
60,17.02107424550692
61,21.01667971425692
62,23.06941408925692
63,9.94929690175692
64,17.96125979238192
65,19.24885744863192
66,6.05256838613192
67,12.76960940175692
68,39.885820339256924
69,51.675859401756924
70,18.02839846425692
71,46.583085964256924
72,14.57136721425692
73,20.32234377675692
74,30.06599612050692
75,19.17683596425692
76,19.38972658925692
77,14.26765627675692
78,40.759843776756924
79,55.672929714256924
80,14.16975588613192
81,28.68269533925692
82,44.145585964256924
83,14.24641604238192
84,11.82087893300692
85,40.962968776756924
86,16.78230471425692
87,43.961992214256924
88,21.69539065175692
89,49.438554714256924
90,11.71199221425692
91,18.98542971425692
92,50.965898464256924
93,9.79646487050692
94,48.030351589256924
95,19.67683596425692
96,16.10457033925692
97,31.08503908925692
98,9.34944338613192
99,16.46394533925692
100,21.14991946035067
101,19.63582033925692
102,16.92195315175692
103,27.99250979238192
104,17.99214358144442
105,20.23445315175692
106,21.79402346425692
107,16.00740237050692
108,49.454179714256924
109,32.273515651756924
110,56.301835964256924
111,9.81978030019442
112,10.98640627675692
113,53.456132839256924
114,55.436601589256924
115,16.92585940175692
116,24.39558596425692
117,17.35579104238192
118,18.81355471425692
119,13.10652346425692
120,25.18660158925692
121,14.53914065175692
122,16.428148220116295
123,30.05085940175692
124,14.42683596425692
125,20.37581057363192
126,10.00508303456942
127,24.15657229238192
128,36.274492214256924
129,11.32551760488192
130,12.50251955800692
131,19.29988283925692
132,23.00105471425692
133,22.60359377675692
134,17.16023440175692
135,55.262773464256924
136,25.21687502675692
