ID,PURITY
1,17.291556577033347
2,15.744962602379971
3,45.96530361473332
4,43.499590231333286
5,12.39222891644663
6,29.400307080033333
7,46.31562012439993
8,28.0248151645333
9,47.74304663606662
10,15.802282491533333
11,31.451587455733303
12,23.619532171866688
13,48.29348824603326
14,20.109044916233326
15,29.74736042523334
16,13.061342700533316
17,25.333877873033387
18,19.906104879499985
19,16.69742953683332
20,20.392764133466663
21,17.434449225033344
22,17.680604662700013
23,48.349999999999966
24,15.090822726566715
25,56.54533333333332
26,35.277129404466656
27,13.751685491499984
28,16.635953013566667
29,56.184761749699874
30,14.655912234176691
31,21.657334714166645
32,49.824012131400146
33,13.837523575973343
34,11.980764590593312
35,14.87300802237333
36,53.27977516296667
37,18.896850360999977
38,21.964826657133276
39,56.493
40,53.11876748439993
41,17.86462587076666
42,35.80059915809998
43,20.206544508500002
44,16.250165220866656
45,58.36633333333332
46,21.550156241433324
47,18.33880381496666
48,55.22102900946679
49,19.09281711526669
50,19.73136519226667
51,19.697215530500024
52,50.0983744372333
53,16.921941541466662
54,20.179397180866665
55,21.623617951033307
56,18.66795081839998
57,52.76833333333329
58,20.106017641999994
59,30.549220460433286
60,17.604089240199993
61,22.773516918566667
62,23.680826028800006
63,25.190204253266657
64,20.017398246966668
65,18.52596576636663
66,5.777522935516657
67,13.872260590476662
68,40.146686009566565
69,48.378333333333416
70,13.787094344513337
71,53.2858230020999
72,13.125833348096664
73,21.184841747599986
74,30.878993440133303
75,19.465695049800036
76,19.958869759466683
77,16.810992613799993
78,40.232603126600004
79,51.84848350183347
80,10.984007753666658
81,25.852365579466692
82,42.58919410239996
83,14.079668739466669
84,10.743672239679983
85,38.31533193016662
86,15.932704491733336
87,46.991968404466554
88,21.494422306133316
89,49.07794981306661
90,13.813248459033323
91,20.351129991500013
92,47.367084383699904
93,7.9091723434133305
94,47.45070850406671
95,19.40336392183334
96,17.101922934466675
97,30.631635125633306
98,9.37057985321001
99,17.533363094133378
100,22.890445200333353
101,21.697871893199952
102,18.5826691137
103,29.012377000100024
104,18.9932985866
105,20.29317554323336
106,22.62568273269999
107,16.660792568566634
108,52.98052406303319
109,31.11177455073329
110,56.33028064526661
111,11.554568004360005
112,12.418734899950014
113,53.905900234833275
114,49.303337377133424
115,16.036998682100013
116,22.15778461893332
117,17.921494947099987
118,13.898183663933366
119,15.225611516199988
120,24.03802774766669
121,12.077517455766637
122,18.55261768133335
123,27.95095018280003
124,16.49325401406667
125,20.44746446833335
126,11.046466414973333
127,25.23212478180003
128,37.52286184879998
129,10.461644218206686
130,15.193711194373323
131,19.46835896110002
132,22.693764527033323
133,25.39394305420005
134,13.50525185306667
135,53.81656172709991
136,18.175268787566655
137,17.788928636966645
138,22.673669766933326
139,15.798927077600002
140,18.25858562603333
141,16.528530633433355
142,26.445509384300095
143,15.483031154766676
144,11.391883828209975
145,19.802285122033318
146,17.485194890000006
147,35.98031110879999
148,14.518748092999989
149,53.4196391798999
150,14.292594331133381
151,15.297163993433339
152,37.49145902119992
153,58.443004043799995
154,13.672430447303325
155,16.880266054000007
156,56.4171231173333
157,19.3354950476
158,19.37303445149999
159,54.36363621309996
160,15.219369172166683
161,35.5098908487
162,12.066633775056665
163,23.78460981390002
164,53.302290610900044
165,11.78253069023999
166,28.757420380633338
167,18.735964806333303
168,34.898618500999994
169,16.87940377906668
170,55.587597523099916
171,18.32991056239998
172,17.960366939166658
173,13.863858168609989
174,15.719150913400007
175,17.2690600372
176,25.5104877468667
177,15.76916668896664
178,19.60935065076666
179,19.0647266994
180,27.765331699599987
181,19.895870833466653
182,45.77648824603317
183,54.6301686268334
184,52.53826772253324
185,22.848529732999975
186,8.438949391199982
187,10.441239286726674
188,23.49948174660003
189,24.159344791200027
190,16.76053070863332
191,52.380404825733294
192,19.649096345833346
193,23.493816174066694
194,12.305523985926637
195,15.052992345466697
196,20.894307029899963
197,23.10942860373335
198,28.522353678333396
199,18.18636678699999
200,42.27250317293326
201,24.94011121960001
202,34.545645845299944
203,31.567801822133365
204,26.417140534366737
205,18.63004787253331
206,11.125360732220004
207,19.24887195519998
208,31.59957579413318
209,16.470672652199994
210,24.264043654233298
