ID,PURITY
1,11.282825055887102
2,15.365353080753572
3,24.66089306697885
4,40.956073119797495
5,17.095924435371828
6,29.51664708166718
7,42.749607252619654
8,29.665510811690403
9,43.54179021241235
10,17.860067272386658
11,21.339927718683924
12,24.920409315189787
13,50.24601454743035
14,23.9226997254894
15,29.379908385623075
16,12.247404749728943
17,21.364942292549138
18,19.851877906388594
19,15.803215870278564
20,21.573859008434162
21,19.24792877823012
22,17.70137616695005
23,50.74103384380044
24,12.71017613008138
25,60.83206033372056
26,42.54007416286234
27,18.450579592108824
28,13.113031805529033
29,56.07464596708354
30,12.322206436235703
31,23.182226044155826
32,60.06661628104572
33,13.237342035452876
34,12.26253665940851
35,17.7191093597759
36,47.084890306621624
37,19.95413805905578
38,18.3892156285128
39,62.74444781054726
40,56.829825391084924
41,18.41342133397525
42,40.11717717287207
43,20.985534226667255
44,15.398690254605057
45,80.58676565865835
46,19.507569753979915
47,5.572124605247154
48,61.15975124965172
49,19.791031555630127
50,14.300693951460318
51,21.816387139507455
52,27.800289784383978
53,-1.439385367450825
54,21.499609188082843
55,20.99517169442896
56,19.111257417053864
57,53.54162040845083
58,17.75506286724449
59,30.208224397018512
60,16.048025966633617
61,23.064019328142642
62,23.702613498622597
63,34.59047914406991
64,22.231220628063
65,19.805685772847724
66,4.700658579695805
67,14.815278828942787
68,41.08262829443909
69,50.15260879916141
70,9.833944648063472
71,62.720723768523065
72,11.737100879258705
73,23.987037978064343
74,46.863129519465446
75,18.456726925847114
76,21.538988134722388
77,17.090270869646048
78,11.349967854424214
79,43.02399876218193
80,8.623046147245333
81,28.640293261152294
82,45.59011604873333
83,13.97597992550942
84,11.196579726126672
85,34.00605236911797
86,16.42181974394891
87,42.95916348038389
88,20.95044254329843
89,41.709369797293526
90,15.718218866322395
91,20.00112355181522
92,53.746495215617564
93,7.127328959674827
94,50.6913660528139
95,17.199659719679893
96,16.39568518987899
97,30.23288191322972
98,7.695924400639122
99,16.66406767648357
100,19.54995001074117
101,22.169264054053876
102,18.40755956177199
103,31.072445381120176
104,20.53778622868367
105,22.860836052363624
106,22.546471308680353
107,16.358572660382514
108,40.60722527470386
109,31.640182507492078
110,42.43502823585739
111,10.41651819917756
112,3.29581135452424
113,50.56343985055361
114,45.87499947153896
115,18.99047498085534
116,22.8359800778075
117,19.931309229636355
118,15.727551048830776
119,18.00194944742166
