ID,PURITY
1,10.606967653584487
2,15.014593654190064
3,48.19527118615726
4,42.79347776698299
5,14.42831605795104
6,28.42589535618873
7,48.87448507680591
8,17.118325621699334
9,48.76595594583959
10,15.487424461423851
11,32.8374055343495
12,23.970641387558114
13,46.75941298582059
14,22.899115614157985
15,30.179288357030497
16,13.154657038152834
17,27.25876456537747
18,19.289808410977106
19,15.840887129746786
20,18.98360185174551
21,17.936723517942504
22,18.05686968043392
23,49.277374692532845
24,10.930267062543912
25,56.061675586049326
26,33.288160179973
27,15.37561198999011
28,15.45102762814233
29,55.798869228739726
30,14.14186741258276
31,20.817969203497007
32,52.56036048777257
33,15.056445333460319
34,11.359810530618262
35,12.743876632771816
36,54.0619126945576
37,17.038602963389955
38,20.791792085994103
39,57.51395588984789
40,49.61435347655503
41,18.03138919828559
42,34.87330003340807
43,20.402682662012307
44,16.22042599822891
45,56.22758510235281
46,22.23735333501432
47,19.84633708687357
48,53.224914221651446
49,18.191058109406168
50,18.37688757395692
51,20.580142045945955
52,39.067112301502796
53,19.802628580116448
54,20.118504100083225
55,20.00332960725688
56,18.948477536691293
57,50.857556630472175
58,21.39662844752461
59,31.672864069343504
60,17.098586786056096
61,20.21172931334695
62,22.721908010311115
63,10.945795779359155
64,18.46946050425612
65,18.804622317243485
66,6.295052279051955
67,12.512337053305487
68,41.88711649986588
69,50.854560292972316
70,17.57837231984565
71,50.88154882098248
72,13.575255834036156
73,20.962706427194064
74,31.165428859267635
75,19.02405295915628
76,18.41563156247809
77,16.201874192309603
78,40.76726505957066
79,57.024790594214295
80,14.412069067525639
81,28.597107226607374
82,44.594965789970814
83,13.106230695567966
84,12.3037534569667
85,42.59334479514143
86,16.996280543925337
87,43.897765209819624
88,20.531325246087693
89,49.98700900991194
90,12.104191793597085
91,19.552169931282492
92,49.04590904398744
93,10.91369943753088
94,48.275842254913094
95,19.700625709297398
96,15.267313468423524
97,31.498782482324856
98,9.681704932816789
99,16.695346940464688
100,20.96278982983398
101,20.27444638620917
102,17.3010161455187
103,27.916547831730142
104,16.852693375419907
105,19.900330826741406
106,22.765315698654902
107,16.378031575322282
108,50.448721498669414
109,32.831668355282545
110,55.72137659269245
111,10.191266018237297
112,12.313393469014827
113,54.21226413762572
114,54.258932151628926
115,16.921874041146264
116,22.218723384653103
117,17.521892525644677
118,17.960522880445644
119,13.3103695559615
120,24.775915398537506
121,13.639026845627562
122,16.762158490212897
123,29.31230163958417
124,15.879826084444439
125,21.03987608957255
126,9.702211234763599
127,24.235216953501137
128,35.78240011806513
129,11.625992318634637
130,12.834986432177864
131,19.51991164744974
132,22.950249445131895
133,21.081481562684566
134,16.460720666844622
135,55.066652169598825
136,25.05639718028419
137,18.799685198310065
138,21.09250889556671
139,14.877542093120452
140,17.432335677373267
141,14.909554942614376
142,24.995024203843684
143,16.259271426153994
144,13.143358759155483
145,19.81748553631241
146,14.995668634405357
147,40.62306140439814
148,13.411577766582248
149,51.990389357043995
150,10.230241151639117
151,14.691845772522196
152,37.19438996092109
153,58.54619706958566
154,11.195527046574824
155,16.02258047900463
156,54.30617149608936
157,19.93054695198021
158,21.658725137134915
159,53.36352549351669
160,15.844818459601129
161,37.444853400850185
162,11.035632327784448
163,20.64832356314252
164,53.22420077926479
165,12.76382040775906
166,24.722456325721186
167,17.498350711026404
168,35.969467221356034
169,14.531045211097643
170,54.015499110451906
171,21.121928986173376
172,18.22339026091794
