ID,PURITY
1,16.116535881012602
2,15.494870680443519
3,51.05449285592432
4,44.21615789378673
5,14.157454451833313
6,30.94406172645818
7,46.19118529517044
8,22.68793906683921
9,43.39693590742033
10,16.179617218831996
11,31.676459002841042
12,24.84799093351394
13,49.4835587349183
14,22.623855142130104
15,32.38781363628819
16,13.549947871413874
17,27.052073917094337
18,20.441582520727945
19,13.114626110655518
20,19.642783909949173
21,17.727232903476903
22,17.2757737058887
23,47.167275728403794
24,12.76979488327838
25,57.05446447015044
26,36.45039819569569
27,14.082655967438889
28,14.748073591146289
29,54.61052626384135
30,14.69869662652098
31,21.273460696624312
32,54.96527518998287
33,14.62481593216653
34,11.577249985984544
35,14.80298878591761
36,53.434389625862195
37,17.118178014488862
38,20.65468222950026
39,56.915940408875
40,51.364282065960275
41,17.119125941704272
42,33.76851442409506
43,19.702159853138568
44,16.414181021332602
45,58.03580379763968
46,21.257281615594184
47,13.269884636897794
48,55.78226508656854
49,18.936956529557605
50,19.143899783747127
51,20.90456857667295
52,36.085272388908216
53,12.934176839541065
54,19.392696565160843
55,21.21726857134197
56,19.040609089449084
57,52.576107499334334
58,19.69230705395324
59,33.90777444265639
60,16.670502868337394
61,21.91076625658684
62,24.050352264791233
63,17.789164842624302
64,21.137363271123547
65,17.70190784824728
66,6.4938385177297135
67,13.54008769621968
68,41.22270489837506
69,51.728220248408114
70,14.814674975007382
71,54.364107798624964
72,13.018196550466879
73,21.45959530834367
74,31.3991569035178
75,19.567905452267052
76,19.42158552033818
77,16.3659616954207
78,41.87603323345243
79,49.795139107276455
80,12.364774372994322
81,29.00270599280747
82,41.981383772820955
83,12.16668209243471
84,10.403456700613857
85,39.96842702290857
86,17.043351081593613
87,46.958257391505775
88,20.457213237365835
89,49.17644533695937
90,11.819065399563781
91,19.65828697644043
92,47.68126603501535
93,10.37916361308113
94,44.98369060504205
95,18.985036688211995
96,16.727829764778434
97,33.840038838153745
98,10.542699888270763
99,16.80739305526273
100,21.463786545028768
101,20.822578826519077
102,18.09390145100025
103,31.051632333735917
104,19.22029361826962
105,19.583881047454128
106,23.710736693808872
107,15.991287429244862
108,51.66027061285294
109,34.816970808459786
110,52.08787760234474
111,10.899322750790505
112,8.09841058087591
113,53.71505929103047
114,50.936711083014224
115,16.810383909704374
116,23.42315308227859
117,18.200101422308
118,14.357424929676284
119,15.627958240827521
120,24.35314671057073
121,13.589403557324113
122,18.460553101113646
123,32.43274312763979
124,17.284804672262197
125,20.988669897341968
126,9.91532074186405
127,24.81376301976301
128,38.565593974440915
129,10.439100454146098
130,13.176248295296455
131,20.02913176750876
132,23.085027875777605
133,22.784486329806118
134,12.73867671457292
135,52.49524022844443
136,20.873971604712622
137,18.394988383457324
138,21.007694170768303
