ID,PURITY
1,17.462885645837076
2,14.092283198225557
3,36.57483932402347
4,44.436155199320154
5,14.214178132449998
6,31.472692743543888
7,47.5052118266989
8,16.608660959613136
9,46.35559183057692
10,14.57006125886578
11,28.65549735676054
12,23.078184620815332
13,47.48798371930276
14,23.475180886567895
15,29.53830813480887
16,13.06722774907409
17,24.576341046358458
18,21.069500214070352
19,15.109210430258555
20,20.721202478209502
21,16.639079668641877
22,18.05754779122075
23,41.95665019709089
24,9.345661293781239
25,56.760202433768555
26,31.102542418032407
27,15.821135220803436
28,15.411313386761263
29,52.352927262917326
30,15.363130672012641
31,21.52592212180286
32,61.82883244227156
33,15.07686019534045
34,11.120672178810437
35,11.826404227975988
36,51.06602204088364
37,17.26235063116196
38,19.925847018194336
39,58.3086361625821
40,53.92127444096353
41,15.252800554373792
42,29.56786550529712
43,19.793225674276496
44,17.30468906917387
45,64.66496112680139
46,21.929477553232655
47,17.063030994001334
48,48.57894193980676
49,19.698918031088823
50,19.072704016928096
51,20.303577822815367
52,37.64032506268487
53,16.899288472461475
54,18.279946704771625
55,21.248507523879205
56,18.32141448041673
57,56.62881521094059
58,20.155981103878293
59,29.402112842700955
60,17.050742414593742
61,21.03305217082165
62,22.155277920537685
63,10.138748422806453
64,18.65472019022641
65,17.804268727480824
66,8.627263358088193
67,14.086071086976766
68,49.89677060367607
69,57.4335733954805
70,16.792421056791166
71,43.13271200125376
72,13.446357861558402
73,20.0034609688461
74,23.644544889301578
75,20.216823731795877
76,18.204756702928297
77,16.405028978305978
78,51.867419517248884
79,76.57805239432118
80,15.970969867609194
81,28.78403771811119
82,43.77579008359973
83,12.84579779329021
84,12.80156981089015
85,52.688296870545734
86,15.729715352593441
87,46.228190386385826
88,21.78220563434518
89,46.236475643325065
90,12.73895509082969
91,20.100696021614468
92,41.112521705259006
93,12.741711427942027
94,43.25853661147508
95,18.939662088552442
96,15.792734157907086
97,32.33435789688438
98,10.76434961501492
99,19.047413540009487
100,19.507827102568818
101,20.37776368222491
102,17.351686077700066
103,29.633332668911393
104,16.594742256480664
105,20.333925522116502
106,22.776162423637913
107,16.839097064484484
108,38.47965881146045
109,35.41181769059734
110,51.64894086090085
111,10.56144789384831
112,16.13606243836225
113,54.619271235720475
114,70.84932146107937
115,15.860132296333084
116,22.702995043069553
117,17.198778964826445
118,16.95596644554578
119,12.934572182446331
120,23.408894443903925
121,13.330002933501042
122,15.840720653423949
123,26.841895543872965
124,16.99720918305149
125,21.284214929030103
126,10.84614230548156
127,21.776359697233826
128,23.541715238159004
129,12.083819099972947
130,14.039906107187734
131,19.575838441402762
132,22.64238208167755
133,19.08490928588156
134,16.46053863732446
135,49.980519827812316
136,22.867719271021873
137,18.112934013424727
138,24.229524704615987
139,14.783792791758156
140,17.372536847636926
141,14.87133410222261
142,25.6979504147971
143,16.680448835840796
144,14.252730119953343
145,19.681244338343436
146,14.635181779477909
147,38.14969110533917
148,13.012846658419637
149,53.07182761855372
150,8.890710932263397
151,16.92279094506307
152,31.50688663700325
153,58.667498104802064
154,10.127397894104766
155,19.0399884141671
156,60.31808846803871
157,19.7272652561185
158,21.184135819900348
159,48.76164515765282
160,15.595171707011422
161,36.05279493026772
162,12.261777392343376
163,21.843206476524358
164,56.12137719798473
165,12.561695361003222
166,24.186894354757122
167,16.71276957216361
168,36.72147468736551
169,15.021953868030568
170,58.06009229376818
171,19.797241505820796
172,17.41868511749361
173,15.6200701043231
174,14.360779414813306
175,17.151637382989147
176,26.543842181154766
177,14.029845941155662
178,21.030092844794346
179,19.473099533764906
180,10.204590393598178
181,17.650238369837954
182,36.44959337520957
183,57.622657066035835
184,38.2085569720604
185,22.352777623082993
186,9.920694354382787
187,11.133201878464387
188,23.04979923227588
189,24.340432944411674
190,16.01919973676332
191,51.107537756311196
192,19.351218312021736
193,21.79228805753484
194,10.51581931061805
195,10.060115827399136
196,17.89648068057596
197,17.94111175484583
198,29.52145127925693
199,17.885715052763953
200,39.495407346551985
201,23.957359615602343
202,35.81831926847521
203,40.97382574147622
204,30.490857863750495
205,18.49735375140584
206,11.480240756330826
207,18.87565773579841
208,24.844284332262546
209,14.192921551275408
210,23.644523873575615
211,14.517517818280034
212,19.06881546724519
213,14.539410378681449
214,62.80932210743416
215,14.28260299604946
216,42.91950357378967
217,13.081251899282448
218,16.485626796988853
219,18.320985921893232
220,47.92455272106757
221,20.73387983166684
222,18.396618375989934
223,53.23368711607475
224,12.623978628608562
225,44.599113654871516
226,18.901230889339388
227,52.86593020375929
228,55.946365038765606
229,41.369411328286205
230,14.2335169165122
231,24.342440837200623
232,33.210631704333615
233,21.407903633085244
234,17.00957983392856
235,15.067127631704999
236,25.62008477357564
237,20.55174670399529
238,16.54626663644275
239,27.048182086049245
240,24.193195576153414
241,23.14984358563334
242,14.948438466866605
243,16.35517828428743
244,56.93585585929785
245,34.79122017168583
246,54.930709151100196
247,14.296234488148745
248,47.40720384404752
249,18.705997678130437
250,16.910915679660068
251,12.467807664123002
252,12.830256692507522
253,42.5855375107939
254,17.81800264769019
255,14.732161089887319
256,12.568655517385224
257,39.325389317037235
258,18.449089845486668
259,21.150252306968053
260,12.01782688602317
261,24.11801175371481
262,17.296027443193847
263,43.528326397701996
264,10.78608451235687
265,19.60152519589753
266,16.514401318749385
267,56.37717258038939
268,12.92563416548756
269,20.192395744285857
270,10.501261515617895
271,23.748987884210234
272,25.556555723123562
273,15.687334302616524
274,24.787389649080108
275,12.667493600135234
276,19.232360324193017
277,18.475096990991517
278,15.175674040366657
279,19.970142862426417
280,19.999724573182036
281,20.811024324846912
282,22.41253400571654
283,18.367285396095188
284,25.06396999833688
285,21.209500303394094
286,14.065492485138126
287,39.20413858501155
288,50.99085956887025
289,17.28471101913741
290,15.750301306728876
291,16.857755259545236
292,23.456874929864803
293,37.257481040755216
294,22.520067171659377
295,23.668763065602732
296,20.962841765296258
297,28.038738059841176
298,18.964703633832922
299,21.260817528123226
300,16.678122428376284
301,24.775780645471094
302,22.996580915155
303,8.957198635207465
304,42.75587918934787
305,14.123070160271482
306,6.819736215177671
307,8.647566582183027
308,12.596047119579215
309,23.436155642620175
310,16.235878159583883
311,20.870331245810632
312,58.016063745551975
313,46.11333375380334
314,19.789659369994098
315,19.189208713020367
316,16.646388254787592
317,70.86747489141204
318,34.00087277239939
319,17.475331769622336
320,26.84648979430949
321,66.30930489681778
322,18.052299860035337
323,55.59996672679578
324,17.094227515859327
325,21.284154235584133
326,16.728180673230465
327,45.61837449119038
328,18.887814272373056
329,19.23401367441352
330,44.061454493576775
331,55.91292349416887
332,22.715833505453027
333,56.181120956757916
334,33.25690114449558
335,13.147164173450584
336,58.994072362502735
337,14.964877910035415
338,10.996786585245319
339,12.941088227127889
340,48.33433816216298
341,28.94006283144924
342,50.316392600532325
343,13.588854912798322
344,40.59168750716254
345,21.952491391034705
346,58.02206073187038
347,20.284591553342736
348,50.22746092212051
349,49.10811571210405
350,51.265806449746755
351,47.51600408615018
352,57.586809923676064
353,36.030052902761746
354,46.63064704092517
355,12.583964875623442
356,19.83031843026131
357,55.870569912623345
358,22.747827452965616
359,33.91698010760287
360,12.786083286102254
361,12.1064847751759
362,19.595107608533905
363,21.480112782646735
364,51.079297466168484
365,12.244122646333498
366,22.805341467640684
367,16.77613952022016
368,16.349521743352117
369,52.628602667751885
370,47.76945438224356
371,51.151997151155236
